2/4/2014  11:24:51 AM
295.156
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.706000E+9	4.747715E-1	-5.901694E-2	-1.446602E-4	3.849341E-4	-2.473560E-4	-3.276139E-4	-6.966972E-1	5.051156E-2
9.706250E+9	4.711663E-1	-6.927840E-2	-1.511091E-4	3.929850E-4	-2.875580E-4	-3.349433E-4	-6.959435E-1	6.336638E-2
9.706500E+9	4.681233E-1	-7.966033E-2	-1.226411E-4	3.962768E-4	-2.467463E-4	-3.593630E-4	-6.952425E-1	7.654676E-2
9.706750E+9	4.639404E-1	-8.952614E-2	-1.233829E-4	4.160252E-4	-2.381162E-4	-3.440678E-4	-6.930662E-1	8.912212E-2
9.707000E+9	4.601048E-1	-9.951255E-2	-1.377708E-4	4.098276E-4	-2.994192E-4	-3.465408E-4	-6.915723E-1	1.016629E-1
9.707250E+9	4.561690E-1	-1.093698E-1	-9.558588E-5	4.219627E-4	-3.037441E-4	-3.333844E-4	-6.902493E-1	1.151299E-1
9.707500E+9	4.519014E-1	-1.188830E-1	-1.093640E-4	3.890308E-4	-3.116978E-4	-3.197316E-4	-6.873127E-1	1.273970E-1
9.707750E+9	4.473060E-1	-1.285043E-1	-7.740123E-5	4.205002E-4	-3.221387E-4	-3.414471E-4	-6.846333E-1	1.412105E-1
9.708000E+9	4.430169E-1	-1.381084E-1	-9.188517E-5	4.231741E-4	-3.251642E-4	-3.404028E-4	-6.817092E-1	1.535898E-1
9.708250E+9	4.380449E-1	-1.476955E-1	-7.434536E-5	4.068008E-4	-3.476435E-4	-3.043466E-4	-6.788116E-1	1.667617E-1
9.708500E+9	4.328707E-1	-1.568463E-1	-5.576729E-5	4.011062E-4	-3.015158E-4	-2.964399E-4	-6.754066E-1	1.792929E-1
9.708750E+9	4.277186E-1	-1.659673E-1	-2.400032E-5	4.216705E-4	-3.661953E-4	-3.075765E-4	-6.709605E-1	1.924859E-1
9.709000E+9	4.223232E-1	-1.749354E-1	-4.574875E-5	4.170959E-4	-3.457565E-4	-2.899324E-4	-6.670433E-1	2.053049E-1
9.709250E+9	4.166093E-1	-1.839271E-1	-3.865137E-5	4.115455E-4	-3.782594E-4	-2.704556E-4	-6.626763E-1	2.179477E-1
9.709500E+9	4.111045E-1	-1.927049E-1	9.127825E-7	4.072775E-4	-3.358936E-4	-2.806655E-4	-6.576799E-1	2.306487E-1
9.709750E+9	4.051740E-1	-2.015189E-1	-7.388036E-6	3.941311E-4	-3.710117E-4	-2.501612E-4	-6.527613E-1	2.438771E-1
9.710000E+9	3.992662E-1	-2.102174E-1	-8.126046E-6	4.211332E-4	-3.552331E-4	-2.740696E-4	-6.472798E-1	2.561429E-1
9.710250E+9	3.923099E-1	-2.182237E-1	6.078350E-7	4.090137E-4	-3.720357E-4	-2.391223E-4	-6.417655E-1	2.685611E-1
9.710500E+9	3.860766E-1	-2.265038E-1	4.197203E-5	4.237657E-4	-3.725636E-4	-2.251009E-4	-6.355469E-1	2.810221E-1
9.710750E+9	3.795961E-1	-2.349408E-1	5.252046E-5	4.305921E-4	-4.124205E-4	-2.280668E-4	-6.294756E-1	2.937683E-1
9.711000E+9	3.727439E-1	-2.426175E-1	-7.789664E-6	4.063967E-4	-4.132563E-4	-2.068173E-4	-6.230958E-1	3.057782E-1
9.711250E+9	3.657920E-1	-2.506964E-1	2.794521E-5	3.931256E-4	-4.052552E-4	-2.055283E-4	-6.151610E-1	3.175026E-1
9.711500E+9	3.591564E-1	-2.580031E-1	4.256703E-5	3.808019E-4	-4.299615E-4	-1.989275E-4	-6.084101E-1	3.295973E-1
9.711750E+9	3.519378E-1	-2.661774E-1	8.016229E-5	3.872367E-4	-4.202406E-4	-1.677915E-4	-6.003034E-1	3.408363E-1
9.712000E+9	3.443917E-1	-2.732309E-1	7.429178E-5	3.959702E-4	-3.841071E-4	-1.756852E-4	-5.928700E-1	3.531638E-1
9.712250E+9	3.365950E-1	-2.804289E-1	7.507009E-5	3.891849E-4	-4.157733E-4	-1.822643E-4	-5.846334E-1	3.641222E-1
9.712500E+9	3.290865E-1	-2.875329E-1	9.501188E-5	4.052985E-4	-4.349694E-4	-1.315625E-4	-5.759155E-1	3.757326E-1
9.712750E+9	3.215171E-1	-2.941417E-1	1.085309E-4	4.123509E-4	-4.481046E-4	-1.440299E-4	-5.673981E-1	3.867195E-1
9.713000E+9	3.136612E-1	-3.011627E-1	1.120054E-4	3.894575E-4	-4.439554E-4	-1.371631E-4	-5.582847E-1	3.970601E-1
9.713250E+9	3.053131E-1	-3.077383E-1	9.993173E-5	3.955733E-4	-4.344886E-4	-1.494512E-4	-5.488763E-1	4.083638E-1
9.713500E+9	2.975351E-1	-3.142072E-1	1.054909E-4	3.911677E-4	-4.257187E-4	-1.085110E-4	-5.393909E-1	4.185336E-1
9.713750E+9	2.886294E-1	-3.203862E-1	9.095721E-5	4.019872E-4	-4.204665E-4	-1.187309E-4	-5.288697E-1	4.286166E-1
9.714000E+9	2.806600E-1	-3.268388E-1	1.531073E-4	3.898717E-4	-4.567069E-4	-1.026802E-4	-5.194371E-1	4.388793E-1
9.714250E+9	2.716933E-1	-3.325300E-1	1.252071E-4	3.913628E-4	-4.537078E-4	-7.761097E-5	-5.084930E-1	4.490220E-1
9.714500E+9	2.632778E-1	-3.382164E-1	1.396591E-4	3.782370E-4	-4.740364E-4	-7.834342E-5	-4.976651E-1	4.581584E-1
9.714750E+9	2.545607E-1	-3.438706E-1	1.626763E-4	3.957638E-4	-4.704107E-4	-4.146013E-5	-4.866482E-1	4.671186E-1
9.715000E+9	2.454603E-1	-3.493076E-1	1.683398E-4	3.880564E-4	-4.544623E-4	-5.454020E-5	-4.757392E-1	4.760715E-1
9.715250E+9	2.363557E-1	-3.544089E-1	1.965541E-4	3.885897E-4	-4.651033E-4	8.566355E-6	-4.648947E-1	4.847101E-1
9.715500E+9	2.272009E-1	-3.595053E-1	2.041288E-4	4.034507E-4	-4.115771E-4	-4.429877E-5	-4.526340E-1	4.930879E-1
9.715750E+9	2.183659E-1	-3.640456E-1	1.837310E-4	4.042621E-4	-4.510101E-4	-2.122216E-5	-4.402943E-1	5.008260E-1
9.716000E+9	2.083862E-1	-3.687587E-1	1.681537E-4	4.005883E-4	-4.783696E-4	-2.635216E-5	-4.288327E-1	5.086036E-1
9.716250E+9	1.991890E-1	-3.732718E-1	1.989215E-4	3.364953E-4	-4.671128E-4	3.671632E-6	-4.160255E-1	5.159250E-1
9.716500E+9	1.896633E-1	-3.775410E-1	2.374177E-4	3.672912E-4	-4.327484E-4	1.823053E-5	-4.036954E-1	5.230399E-1
9.716750E+9	1.796938E-1	-3.816584E-1	2.429181E-4	3.293216E-4	-4.428912E-4	3.969911E-5	-3.918798E-1	5.298844E-1
9.717000E+9	1.703691E-1	-3.852987E-1	2.273052E-4	3.350249E-4	-4.675987E-4	3.188660E-5	-3.785809E-1	5.360612E-1
9.717250E+9	1.607794E-1	-3.892488E-1	2.533582E-4	3.460265E-4	-4.802945E-4	7.016763E-5	-3.657282E-1	5.426424E-1
9.717500E+9	1.505915E-1	-3.924522E-1	2.282227E-4	3.342500E-4	-4.275686E-4	6.276223E-5	-3.529594E-1	5.484130E-1
9.717750E+9	1.402966E-1	-3.961849E-1	2.483829E-4	3.413481E-4	-4.581376E-4	5.182969E-5	-3.396743E-1	5.543658E-1
9.718000E+9	1.306359E-1	-3.986137E-1	2.375998E-4	3.279618E-4	-4.372298E-4	1.119238E-4	-3.266330E-1	5.595781E-1
9.718250E+9	1.204153E-1	-4.017821E-1	3.278189E-4	3.497692E-4	-4.396528E-4	1.094901E-4	-3.136031E-1	5.642297E-1
9.718500E+9	1.100096E-1	-4.047427E-1	2.784523E-4	3.261913E-4	-4.579316E-4	1.106774E-4	-3.002410E-1	5.690038E-1
9.718750E+9	9.981770E-2	-4.067032E-1	2.757179E-4	3.249112E-4	-4.179513E-4	1.030364E-4	-2.862582E-1	5.728185E-1
9.719000E+9	8.919903E-2	-4.092361E-1	2.767977E-4	2.949379E-4	-5.150976E-4	1.157166E-4	-2.725824E-1	5.769796E-1
9.719250E+9	7.873918E-2	-4.109075E-1	2.657895E-4	2.875581E-4	-4.047004E-4	1.468083E-4	-2.592574E-1	5.799083E-1
9.719500E+9	6.866699E-2	-4.124392E-1	2.975310E-4	2.829306E-4	-4.154265E-4	1.402131E-4	-2.455142E-1	5.836815E-1
9.719750E+9	5.763578E-2	-4.140456E-1	2.627429E-4	2.540396E-4	-4.240673E-4	1.681636E-4	-2.317647E-1	5.861488E-1
9.720000E+9	4.763854E-2	-4.153584E-1	2.992799E-4	2.573474E-4	-4.085146E-4	1.667179E-4	-2.179876E-1	5.887942E-1
9.720250E+9	3.624453E-2	-4.166447E-1	3.049787E-4	2.852073E-4	-3.859047E-4	1.722391E-4	-2.044333E-1	5.913097E-1
9.720500E+9	2.636701E-2	-4.171962E-1	3.115170E-4	2.642100E-4	-3.993080E-4	2.011428E-4	-1.906492E-1	5.926593E-1
9.720750E+9	1.548348E-2	-4.180692E-1	3.078426E-4	2.178480E-4	-4.010669E-4	1.932892E-4	-1.762574E-1	5.941777E-1
9.721000E+9	4.481820E-3	-4.183964E-1	3.271537E-4	2.692868E-4	-3.936094E-4	2.037045E-4	-1.629053E-1	5.952500E-1
9.721250E+9	-6.416330E-3	-4.184915E-1	3.465063E-4	2.263033E-4	-3.964288E-4	2.466024E-4	-1.488245E-1	5.963490E-1
9.721500E+9	-1.717225E-2	-4.184633E-1	3.241025E-4	2.260789E-4	-3.522771E-4	2.022804E-4	-1.350051E-1	5.966815E-1
9.721750E+9	-2.781726E-2	-4.182466E-1	3.634635E-4	2.180590E-4	-3.773152E-4	2.674677E-4	-1.214706E-1	5.965783E-1
9.722000E+9	-3.846880E-2	-4.174769E-1	3.198169E-4	2.355248E-4	-3.892639E-4	2.286051E-4	-1.076177E-1	5.965997E-1
9.722250E+9	-4.944072E-2	-4.164435E-1	3.462830E-4	2.098057E-4	-3.779865E-4	2.503399E-4	-9.433562E-2	5.959212E-1
9.722500E+9	-6.020934E-2	-4.157293E-1	3.908924E-4	2.301627E-4	-3.625023E-4	2.619349E-4	-8.057910E-2	5.947895E-1
9.722750E+9	-7.126204E-2	-4.142027E-1	3.573775E-4	2.444831E-4	-3.177623E-4	2.325930E-4	-6.746496E-2	5.933957E-1
9.723000E+9	-8.215227E-2	-4.126565E-1	3.365373E-4	1.756259E-4	-3.222178E-4	2.686697E-4	-5.367619E-2	5.922750E-1
9.723250E+9	-9.272812E-2	-4.110792E-1	3.423315E-4	1.861907E-4	-3.520268E-4	2.724216E-4	-4.061265E-2	5.906633E-1
9.723500E+9	-1.040642E-1	-4.089928E-1	3.624178E-4	1.849181E-4	-3.248730E-4	2.618899E-4	-2.740679E-2	5.884097E-1
9.723750E+9	-1.145993E-1	-4.066824E-1	3.747723E-4	1.486710E-4	-2.801110E-4	3.004070E-4	-1.414750E-2	5.861863E-1
9.724000E+9	-1.252552E-1	-4.038636E-1	3.787293E-4	1.475063E-4	-3.009047E-4	3.159815E-4	-1.518047E-3	5.831359E-1
9.724250E+9	-1.360479E-1	-4.012306E-1	4.137986E-4	1.663457E-4	-2.765512E-4	3.198598E-4	1.141294E-2	5.805023E-1
9.724500E+9	-1.465304E-1	-3.976758E-1	3.806004E-4	1.146439E-4	-2.619415E-4	3.061618E-4	2.448192E-2	5.772001E-1
9.724750E+9	-1.575451E-1	-3.942034E-1	4.006956E-4	1.288636E-4	-2.572372E-4	3.674332E-4	3.698727E-2	5.734375E-1
9.725000E+9	-1.678342E-1	-3.908736E-1	3.777742E-4	1.146542E-4	-2.609044E-4	3.391313E-4	4.917870E-2	5.695225E-1
9.725250E+9	-1.783182E-1	-3.870361E-1	4.109075E-4	1.158784E-4	-2.927438E-4	3.066789E-4	6.204174E-2	5.658973E-1
9.725500E+9	-1.888885E-1	-3.828385E-1	4.353524E-4	8.168636E-5	-2.384861E-4	3.193294E-4	7.422839E-2	5.612854E-1
9.725750E+9	-1.991461E-1	-3.785268E-1	4.278703E-4	1.000384E-4	-2.377895E-4	3.493425E-4	8.611418E-2	5.572842E-1
9.726000E+9	-2.098227E-1	-3.736476E-1	4.020913E-4	9.439130E-5	-2.417748E-4	3.315920E-4	9.798692E-2	5.522115E-1
9.726250E+9	-2.198945E-1	-3.688539E-1	4.463245E-4	6.118644E-5	-2.384008E-4	3.309760E-4	1.097886E-1	5.468758E-1
9.726500E+9	-2.299708E-1	-3.635149E-1	4.042342E-4	5.884551E-5	-2.022458E-4	3.623484E-4	1.214894E-1	5.414677E-1
9.726750E+9	-2.396917E-1	-3.581636E-1	4.161728E-4	5.031886E-5	-1.911475E-4	3.829527E-4	1.324819E-1	5.364843E-1
9.727000E+9	-2.495038E-1	-3.523020E-1	4.152298E-4	4.373534E-5	-1.943443E-4	3.589652E-4	1.440252E-1	5.312206E-1
9.727250E+9	-2.590542E-1	-3.465478E-1	3.909459E-4	3.764068E-5	-2.147347E-4	3.482159E-4	1.546922E-1	5.249312E-1
9.727500E+9	-2.694055E-1	-3.403456E-1	4.234704E-4	-1.408436E-6	-1.867527E-4	3.835303E-4	1.659537E-1	5.188733E-1
9.727750E+9	-2.786952E-1	-3.338394E-1	4.149041E-4	-6.292041E-7	-1.989261E-4	3.694718E-4	1.762815E-1	5.125880E-1
9.728000E+9	-2.881149E-1	-3.270575E-1	3.897212E-4	8.911897E-6	-1.487341E-4	3.537147E-4	1.870547E-1	5.057060E-1
9.728250E+9	-2.971778E-1	-3.203303E-1	4.334895E-4	-1.267629E-5	-1.444444E-4	3.453328E-4	1.971034E-1	4.995191E-1
9.728500E+9	-3.063065E-1	-3.129493E-1	4.541752E-4	2.537316E-5	-1.430913E-4	3.800808E-4	2.073569E-1	4.926133E-1
9.728750E+9	-3.150949E-1	-3.055141E-1	4.557486E-4	-2.027658E-5	-1.491444E-4	3.698196E-4	2.174825E-1	4.857387E-1
9.729000E+9	-3.239225E-1	-2.977872E-1	4.009135E-4	-5.497330E-5	-1.486963E-4	4.174040E-4	2.274719E-1	4.787608E-1
9.729250E+9	-3.325237E-1	-2.896597E-1	4.396637E-4	-7.017774E-5	-1.261967E-4	3.966134E-4	2.369031E-1	4.713011E-1
9.729500E+9	-3.406716E-1	-2.816418E-1	4.094203E-4	-9.767241E-5	-1.372087E-4	3.642996E-4	2.457982E-1	4.637991E-1
9.729750E+9	-3.488365E-1	-2.731210E-1	4.078919E-4	-5.184012E-5	-9.586925E-5	3.815487E-4	2.555565E-1	4.557617E-1
9.730000E+9	-3.570141E-1	-2.645139E-1	4.262483E-4	-7.131325E-5	-1.258162E-4	3.856563E-4	2.643115E-1	4.479736E-1
9.730250E+9	-3.645287E-1	-2.557190E-1	4.155327E-4	-1.145070E-4	-8.084218E-5	3.798097E-4	2.729882E-1	4.401446E-1
9.730500E+9	-3.723348E-1	-2.470171E-1	3.904267E-4	-1.338694E-4	-7.125602E-5	3.732242E-4	2.818134E-1	4.321888E-1
9.730750E+9	-3.793994E-1	-2.374019E-1	4.376492E-4	-1.189128E-4	-7.066976E-5	3.658704E-4	2.900591E-1	4.243352E-1
9.731000E+9	-3.867707E-1	-2.279685E-1	4.233963E-4	-1.443364E-4	-7.046154E-5	3.887476E-4	2.983101E-1	4.156313E-1
9.731250E+9	-3.937007E-1	-2.182832E-1	3.899191E-4	-1.268735E-4	-6.765022E-5	3.763560E-4	3.065280E-1	4.075525E-1
9.731500E+9	-3.997380E-1	-2.087216E-1	3.792849E-4	-1.367007E-4	-5.045664E-5	4.028941E-4	3.139478E-1	3.987731E-1
9.731750E+9	-4.062223E-1	-1.987199E-1	4.246779E-4	-1.419738E-4	-4.010873E-5	3.634138E-4	3.220668E-1	3.900653E-1
9.732000E+9	-4.124139E-1	-1.881858E-1	3.881783E-4	-1.257839E-4	-7.016042E-6	3.949346E-4	3.292676E-1	3.812967E-1
9.732250E+9	-4.180191E-1	-1.779036E-1	3.927389E-4	-1.530604E-4	-1.690495E-5	3.831023E-4	3.363570E-1	3.723222E-1
9.732500E+9	-4.240426E-1	-1.673179E-1	3.610638E-4	-1.702294E-4	-5.283025E-5	4.044485E-4	3.433394E-1	3.635729E-1
9.732750E+9	-4.288309E-1	-1.565823E-1	3.738588E-4	-1.804167E-4	-8.078311E-6	4.025706E-4	3.504404E-1	3.544967E-1
9.733000E+9	-4.339786E-1	-1.456125E-1	3.752454E-4	-1.899250E-4	1.208323E-5	3.783013E-4	3.571826E-1	3.453768E-1
9.733250E+9	-4.388586E-1	-1.347059E-1	3.569724E-4	-2.113221E-4	-3.690544E-6	3.897345E-4	3.632859E-1	3.363414E-1
9.733500E+9	-4.428894E-1	-1.237656E-1	3.163026E-4	-1.877758E-4	2.635068E-5	3.612649E-4	3.697561E-1	3.264040E-1
9.733750E+9	-4.473230E-1	-1.123569E-1	3.375705E-4	-2.264313E-4	5.490093E-5	3.524643E-4	3.755018E-1	3.168463E-1
9.734000E+9	-4.509321E-1	-1.006109E-1	3.636967E-4	-2.344181E-4	1.493092E-5	3.692723E-4	3.814264E-1	3.076241E-1
9.734250E+9	-4.544300E-1	-8.922184E-2	3.329948E-4	-2.437294E-4	3.828231E-5	3.847455E-4	3.872315E-1	2.983855E-1
9.734500E+9	-4.579747E-1	-7.741807E-2	3.497872E-4	-2.571003E-4	1.621143E-5	3.745716E-4	3.927457E-1	2.884516E-1
9.734750E+9	-4.602181E-1	-6.591905E-2	3.416875E-4	-2.292794E-4	1.537728E-5	3.703591E-4	3.977730E-1	2.788942E-1
9.735000E+9	-4.629919E-1	-5.423120E-2	3.032063E-4	-2.769959E-4	5.939701E-5	3.779163E-4	4.032000E-1	2.690994E-1
9.735250E+9	-4.653490E-1	-4.235364E-2	3.023396E-4	-2.496892E-4	6.724727E-5	3.580888E-4	4.079031E-1	2.595713E-1
9.735500E+9	-4.672341E-1	-3.022573E-2	3.221173E-4	-2.706269E-4	4.626259E-5	3.725803E-4	4.125805E-1	2.496911E-1
9.735750E+9	-4.689655E-1	-1.834130E-2	2.725435E-4	-2.550820E-4	1.012213E-4	3.717041E-4	4.169812E-1	2.398897E-1
9.736000E+9	-4.697860E-1	-6.442768E-3	2.781640E-4	-2.836280E-4	7.227040E-5	3.687039E-4	4.215598E-1	2.297228E-1
9.736250E+9	-4.707820E-1	5.115658E-3	2.941399E-4	-3.011808E-4	9.285631E-5	3.671774E-4	4.258121E-1	2.196749E-1
9.736500E+9	-4.714033E-1	1.764272E-2	2.964131E-4	-3.122072E-4	1.128509E-4	3.687634E-4	4.297172E-1	2.095065E-1
9.736750E+9	-4.718046E-1	2.959507E-2	2.557291E-4	-2.971936E-4	9.913200E-5	3.521501E-4	4.337195E-1	1.996571E-1
9.737000E+9	-4.715838E-1	4.170804E-2	2.714358E-4	-3.011653E-4	7.568555E-5	3.333478E-4	4.371068E-1	1.893650E-1
9.737250E+9	-4.719479E-1	5.363328E-2	2.582186E-4	-2.928439E-4	1.318574E-4	3.733622E-4	4.403225E-1	1.792534E-1
9.737500E+9	-4.704916E-1	6.571772E-2	2.710287E-4	-2.954611E-4	1.345287E-4	3.607295E-4	4.433953E-1	1.691073E-1
9.737750E+9	-4.695230E-1	7.736449E-2	2.363504E-4	-3.121498E-4	1.533607E-4	3.256609E-4	4.468378E-1	1.589658E-1
9.738000E+9	-4.680708E-1	8.930760E-2	2.124721E-4	-3.080554E-4	1.261589E-4	3.496881E-4	4.493974E-1	1.489307E-1
9.738250E+9	-4.665369E-1	1.012793E-1	1.892218E-4	-3.117240E-4	1.290664E-4	3.001322E-4	4.520357E-1	1.386301E-1
9.738500E+9	-4.648387E-1	1.129047E-1	2.332945E-4	-3.253821E-4	1.770069E-4	3.263808E-4	4.548737E-1	1.281555E-1
9.738750E+9	-4.619773E-1	1.247429E-1	1.901104E-4	-3.536494E-4	1.562375E-4	3.301543E-4	4.570470E-1	1.184783E-1
9.739000E+9	-4.594682E-1	1.366376E-1	1.687053E-4	-3.315889E-4	1.553315E-4	3.298723E-4	4.591164E-1	1.075717E-1
9.739250E+9	-4.564373E-1	1.477764E-1	2.129846E-4	-3.224050E-4	1.771961E-4	3.173776E-4	4.610108E-1	9.742608E-2
9.739500E+9	-4.531600E-1	1.594704E-1	1.966090E-4	-3.573126E-4	1.646078E-4	3.107686E-4	4.629056E-1	8.736733E-2
9.739750E+9	-4.493521E-1	1.705346E-1	1.637081E-4	-3.226646E-4	1.759696E-4	3.258012E-4	4.647101E-1	7.684241E-2
9.740000E+9	-4.460755E-1	1.819719E-1	1.690697E-4	-3.447728E-4	2.375310E-4	2.933480E-4	4.658306E-1	6.689139E-2
9.740250E+9	-4.418083E-1	1.928315E-1	1.512646E-4	-3.320083E-4	1.801718E-4	2.825846E-4	4.672584E-1	5.608621E-2
9.740500E+9	-4.374863E-1	2.037437E-1	1.650844E-4	-3.477937E-4	1.981957E-4	3.137710E-4	4.680420E-1	4.614335E-2
9.740750E+9	-4.326701E-1	2.147456E-1	1.314159E-4	-3.670288E-4	1.887513E-4	2.868277E-4	4.690014E-1	3.566410E-2
9.741000E+9	-4.274911E-1	2.254340E-1	1.639933E-4	-3.744896E-4	2.443020E-4	2.601080E-4	4.698772E-1	2.541429E-2
9.741250E+9	-4.223391E-1	2.357723E-1	1.573461E-4	-3.568127E-4	2.268473E-4	2.519941E-4	4.705264E-1	1.502568E-2
9.741500E+9	-4.170879E-1	2.461722E-1	1.324878E-4	-3.885402E-4	2.666308E-4	2.656491E-4	4.706075E-1	4.505634E-3
9.741750E+9	-4.109168E-1	2.565181E-1	1.013880E-4	-3.618560E-4	2.315135E-4	2.665947E-4	4.710695E-1	-5.577918E-3
9.742000E+9	-4.047297E-1	2.664676E-1	1.043132E-4	-3.597444E-4	2.034312E-4	2.717680E-4	4.709890E-1	-1.611681E-2
9.742250E+9	-3.985468E-1	2.758418E-1	5.011684E-5	-3.379871E-4	2.314118E-4	2.217855E-4	4.711196E-1	-2.638964E-2
9.742500E+9	-3.924009E-1	2.852734E-1	9.393577E-5	-4.036636E-4	2.316625E-4	2.309617E-4	4.706456E-1	-3.666767E-2
9.742750E+9	-3.857289E-1	2.953263E-1	6.164223E-5	-4.037019E-4	2.254986E-4	2.245087E-4	4.699818E-1	-4.660344E-2
9.743000E+9	-3.786123E-1	3.038066E-1	7.359667E-5	-3.557128E-4	2.421878E-4	2.101806E-4	4.691020E-1	-5.736057E-2
9.743250E+9	-3.713136E-1	3.129802E-1	7.236676E-5	-3.417070E-4	2.663948E-4	2.361144E-4	4.684684E-1	-6.713512E-2
9.743500E+9	-3.638230E-1	3.219414E-1	3.964036E-5	-3.559357E-4	2.453490E-4	2.543862E-4	4.678170E-1	-7.740799E-2
9.743750E+9	-3.561673E-1	3.302584E-1	2.578803E-5	-3.697858E-4	2.683161E-4	2.130955E-4	4.664721E-1	-8.770913E-2
9.744000E+9	-3.487407E-1	3.388044E-1	1.694512E-5	-3.689164E-4	2.819226E-4	2.470217E-4	4.651672E-1	-9.773084E-2
9.744250E+9	-3.405755E-1	3.463319E-1	2.152793E-5	-3.855698E-4	2.848976E-4	1.984897E-4	4.635759E-1	-1.076868E-1
9.744500E+9	-3.323727E-1	3.542931E-1	2.751622E-5	-3.641896E-4	3.018224E-4	1.947315E-4	4.620235E-1	-1.184372E-1
9.744750E+9	-3.240290E-1	3.620841E-1	3.421353E-5	-3.342706E-4	2.983227E-4	1.991746E-4	4.601165E-1	-1.282058E-1
9.745000E+9	-3.159604E-1	3.695073E-1	8.464182E-6	-3.274156E-4	3.115282E-4	1.894569E-4	4.580209E-1	-1.382118E-1
9.745250E+9	-3.070570E-1	3.763389E-1	-1.733162E-7	-3.528987E-4	2.871516E-4	1.912834E-4	4.557310E-1	-1.481976E-1
9.745500E+9	-2.982511E-1	3.836999E-1	-1.906376E-5	-3.436942E-4	3.059026E-4	1.888844E-4	4.536015E-1	-1.586026E-1
