2/4/2014  11:24:11 AM
295.153
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.715000E+9	1.826614E-1	-3.844527E-1	4.454318E-4	8.025115E-4	-1.029845E-3	1.537078E-5	-4.435039E-1	4.871330E-1
9.715250E+9	1.730043E-1	-3.882448E-1	4.672990E-4	7.993717E-4	-1.007939E-3	3.899873E-5	-4.315681E-1	4.951806E-1
9.715500E+9	1.632691E-1	-3.921362E-1	4.728434E-4	8.115201E-4	-1.043229E-3	7.950058E-5	-4.190372E-1	5.025769E-1
9.715750E+9	1.532051E-1	-3.956754E-1	5.281389E-4	8.013545E-4	-1.028811E-3	1.190623E-4	-4.060837E-1	5.102969E-1
9.716000E+9	1.428602E-1	-3.987493E-1	5.175257E-4	7.694901E-4	-1.040802E-3	1.027332E-4	-3.933830E-1	5.175510E-1
9.716250E+9	1.326770E-1	-4.016623E-1	5.804838E-4	7.870342E-4	-1.037072E-3	1.629431E-4	-3.808472E-1	5.238283E-1
9.716500E+9	1.225004E-1	-4.048062E-1	5.320047E-4	7.789612E-4	-1.018376E-3	1.689515E-4	-3.673026E-1	5.306971E-1
9.716750E+9	1.118862E-1	-4.072331E-1	5.783172E-4	7.565385E-4	-1.037527E-3	1.808174E-4	-3.546502E-1	5.363187E-1
9.717000E+9	1.017158E-1	-4.101115E-1	6.199550E-4	7.461234E-4	-1.028000E-3	2.125497E-4	-3.408160E-1	5.417966E-1
9.717250E+9	9.107437E-2	-4.123508E-1	6.212430E-4	7.373767E-4	-1.022049E-3	2.594011E-4	-3.272897E-1	5.479468E-1
9.717500E+9	8.056974E-2	-4.144896E-1	6.715463E-4	7.381499E-4	-9.837586E-4	2.372885E-4	-3.134634E-1	5.524650E-1
9.717750E+9	7.008644E-2	-4.160194E-1	6.309348E-4	6.694761E-4	-9.889423E-4	3.193750E-4	-2.996745E-1	5.567419E-1
9.718000E+9	5.953793E-2	-4.177496E-1	6.777269E-4	6.857280E-4	-1.013401E-3	3.385665E-4	-2.858031E-1	5.613141E-1
9.718250E+9	4.875607E-2	-4.190002E-1	7.137940E-4	6.879224E-4	-9.966260E-4	3.586431E-4	-2.716894E-1	5.655361E-1
9.718500E+9	3.807078E-2	-4.201086E-1	6.971420E-4	6.986940E-4	-9.546196E-4	3.975932E-4	-2.579392E-1	5.687425E-1
9.718750E+9	2.719665E-2	-4.213255E-1	7.207911E-4	6.483339E-4	-9.645047E-4	3.897406E-4	-2.438348E-1	5.719140E-1
9.719000E+9	1.654239E-2	-4.217151E-1	7.140324E-4	6.121704E-4	-9.500795E-4	4.184160E-4	-2.300943E-1	5.747679E-1
9.719250E+9	5.593613E-3	-4.223051E-1	7.652168E-4	5.972598E-4	-9.063858E-4	4.783170E-4	-2.153614E-1	5.771259E-1
9.719500E+9	-5.706660E-3	-4.222817E-1	7.804640E-4	5.656948E-4	-9.147881E-4	4.504365E-4	-2.013596E-1	5.795825E-1
9.719750E+9	-1.607368E-2	-4.223268E-1	7.628551E-4	5.673004E-4	-9.019604E-4	4.963640E-4	-1.874353E-1	5.809441E-1
9.720000E+9	-2.730425E-2	-4.221038E-1	7.589532E-4	5.669197E-4	-9.010889E-4	5.140887E-4	-1.730648E-1	5.825395E-1
9.720250E+9	-3.818828E-2	-4.215912E-1	7.906475E-4	5.220043E-4	-8.686034E-4	5.349584E-4	-1.589790E-1	5.836934E-1
9.720500E+9	-4.927750E-2	-4.208562E-1	8.007301E-4	5.147509E-4	-8.665289E-4	5.388543E-4	-1.447954E-1	5.845315E-1
9.720750E+9	-5.984635E-2	-4.193978E-1	8.018708E-4	4.866527E-4	-8.462117E-4	5.482509E-4	-1.307704E-1	5.844530E-1
9.721000E+9	-7.091836E-2	-4.184996E-1	8.495626E-4	4.786487E-4	-8.183316E-4	5.855759E-4	-1.164391E-1	5.843927E-1
9.721250E+9	-8.170425E-2	-4.170420E-1	8.740396E-4	5.020667E-4	-7.877271E-4	6.337801E-4	-1.022016E-1	5.843374E-1
9.721500E+9	-9.288015E-2	-4.150431E-1	8.838029E-4	3.921920E-4	-7.972529E-4	6.433809E-4	-8.824655E-2	5.828992E-1
9.721750E+9	-1.037282E-1	-4.131813E-1	8.467610E-4	4.093158E-4	-7.989994E-4	6.727475E-4	-7.463138E-2	5.821604E-1
9.722000E+9	-1.145999E-1	-4.112366E-1	8.484014E-4	3.842537E-4	-7.712371E-4	6.858934E-4	-6.049691E-2	5.809218E-1
9.722250E+9	-1.253279E-1	-4.081753E-1	8.757666E-4	3.692332E-4	-7.598370E-4	7.029915E-4	-4.696495E-2	5.790592E-1
9.722500E+9	-1.366192E-1	-4.054425E-1	9.431904E-4	3.330696E-4	-7.596371E-4	7.287957E-4	-3.333123E-2	5.773008E-1
9.722750E+9	-1.470376E-1	-4.025421E-1	9.335189E-4	3.507378E-4	-7.011087E-4	7.101411E-4	-1.964188E-2	5.742614E-1
9.723000E+9	-1.577950E-1	-3.989525E-1	9.103599E-4	3.365779E-4	-6.901398E-4	7.086832E-4	-5.919578E-3	5.720814E-1
9.723250E+9	-1.684228E-1	-3.956076E-1	9.600990E-4	3.033881E-4	-6.887397E-4	7.427550E-4	7.561999E-3	5.694072E-1
9.723500E+9	-1.793630E-1	-3.915859E-1	9.548296E-4	2.733110E-4	-6.566150E-4	7.178181E-4	2.017566E-2	5.650544E-1
9.723750E+9	-1.899569E-1	-3.876986E-1	9.307096E-4	2.565751E-4	-6.177663E-4	7.605870E-4	3.370940E-2	5.623565E-1
9.724000E+9	-2.005168E-1	-3.832653E-1	9.264842E-4	2.567898E-4	-6.286095E-4	7.712351E-4	4.638852E-2	5.577754E-1
9.724250E+9	-2.108542E-1	-3.786356E-1	9.681053E-4	1.875274E-4	-5.989355E-4	7.577927E-4	5.941020E-2	5.537223E-1
9.724500E+9	-2.209276E-1	-3.734194E-1	9.458361E-4	1.838606E-4	-5.501891E-4	7.463521E-4	7.153390E-2	5.494587E-1
9.724750E+9	-2.314492E-1	-3.681246E-1	9.619623E-4	1.707837E-4	-5.271737E-4	8.201042E-4	8.433563E-2	5.443397E-1
9.725000E+9	-2.411651E-1	-3.630197E-1	9.761555E-4	1.686051E-4	-5.097923E-4	8.090388E-4	9.637241E-2	5.395678E-1
9.725250E+9	-2.514532E-1	-3.572667E-1	9.884872E-4	1.333948E-4	-5.022954E-4	8.416891E-4	1.090110E-1	5.344535E-1
9.725500E+9	-2.615108E-1	-3.515867E-1	9.540793E-4	1.241345E-4	-4.636618E-4	8.345607E-4	1.206636E-1	5.289487E-1
9.725750E+9	-2.713776E-1	-3.450935E-1	9.687226E-4	4.201536E-5	-4.578892E-4	8.402536E-4	1.324305E-1	5.231559E-1
9.726000E+9	-2.809795E-1	-3.389689E-1	9.644410E-4	7.206864E-5	-4.361520E-4	8.719121E-4	1.440658E-1	5.168619E-1
9.726250E+9	-2.906485E-1	-3.320068E-1	9.632334E-4	5.522868E-5	-4.509269E-4	8.684650E-4	1.555503E-1	5.107347E-1
9.726500E+9	-2.993809E-1	-3.254861E-1	9.897002E-4	-2.118860E-6	-4.072036E-4	8.790081E-4	1.665764E-1	5.042405E-1
9.726750E+9	-3.090519E-1	-3.181048E-1	9.941305E-4	7.192417E-6	-3.962183E-4	8.729746E-4	1.775532E-1	4.978932E-1
9.727000E+9	-3.178776E-1	-3.104284E-1	9.649824E-4	-5.180460E-5	-3.689299E-4	8.467137E-4	1.885196E-1	4.909606E-1
9.727250E+9	-3.271324E-1	-3.030942E-1	9.685390E-4	-7.548547E-5	-3.632888E-4	9.120563E-4	1.993953E-1	4.840964E-1
9.727500E+9	-3.357839E-1	-2.949450E-1	1.006525E-3	-8.389784E-5	-3.057884E-4	8.869168E-4	2.096645E-1	4.770291E-1
9.727750E+9	-3.442282E-1	-2.867652E-1	9.580562E-4	-7.985094E-5	-3.163490E-4	8.873659E-4	2.195612E-1	4.690080E-1
9.728000E+9	-3.524295E-1	-2.782293E-1	9.419670E-4	-1.132129E-4	-2.721854E-4	9.122132E-4	2.300676E-1	4.617033E-1
9.728250E+9	-3.604362E-1	-2.695922E-1	9.590100E-4	-1.721042E-4	-2.593208E-4	8.925228E-4	2.398537E-1	4.536199E-1
9.728500E+9	-3.684382E-1	-2.604851E-1	9.863041E-4	-1.920698E-4	-2.242593E-4	8.824020E-4	2.492426E-1	4.456852E-1
9.728750E+9	-3.761680E-1	-2.514070E-1	9.602398E-4	-2.147147E-4	-1.886116E-4	9.094383E-4	2.585915E-1	4.376519E-1
9.729000E+9	-3.836432E-1	-2.422414E-1	9.227745E-4	-2.369979E-4	-1.989862E-4	9.275441E-4	2.674757E-1	4.294628E-1
9.729250E+9	-3.911295E-1	-2.329381E-1	9.546945E-4	-2.253552E-4	-1.854779E-4	9.095531E-4	2.769189E-1	4.212646E-1
9.729500E+9	-3.978769E-1	-2.232311E-1	9.220167E-4	-2.480834E-4	-1.528898E-4	9.147603E-4	2.855514E-1	4.122541E-1
9.729750E+9	-4.047526E-1	-2.133940E-1	9.447486E-4	-2.869081E-4	-1.219275E-4	8.663848E-4	2.941024E-1	4.033317E-1
9.730000E+9	-4.115134E-1	-2.034081E-1	8.919626E-4	-3.145391E-4	-1.155699E-4	8.902721E-4	3.025539E-1	3.945456E-1
9.730250E+9	-4.175329E-1	-1.926642E-1	9.026336E-4	-3.711540E-4	-8.359810E-5	9.083935E-4	3.103192E-1	3.858126E-1
9.730500E+9	-4.238753E-1	-1.824349E-1	9.019654E-4	-3.593366E-4	-5.483549E-5	9.093112E-4	3.182034E-1	3.765572E-1
9.730750E+9	-4.293947E-1	-1.715491E-1	9.087455E-4	-3.832770E-4	-6.103547E-5	9.076500E-4	3.259561E-1	3.672788E-1
9.731000E+9	-4.348240E-1	-1.610131E-1	8.518457E-4	-3.702974E-4	-2.185132E-5	9.129799E-4	3.332735E-1	3.580975E-1
9.731250E+9	-4.399811E-1	-1.502678E-1	8.627270E-4	-4.091798E-4	-3.264103E-5	9.025178E-4	3.408736E-1	3.487183E-1
9.731500E+9	-4.447373E-1	-1.387575E-1	8.559978E-4	-4.297175E-4	2.804940E-5	8.746230E-4	3.473684E-1	3.391994E-1
9.731750E+9	-4.497075E-1	-1.279797E-1	8.271816E-4	-4.610737E-4	2.573067E-5	8.667176E-4	3.540320E-1	3.291442E-1
9.732000E+9	-4.537923E-1	-1.164336E-1	8.448360E-4	-4.788198E-4	2.624688E-5	9.225722E-4	3.610079E-1	3.198518E-1
9.732250E+9	-4.578288E-1	-1.046427E-1	7.878331E-4	-4.876168E-4	6.339642E-5	9.031805E-4	3.672460E-1	3.096545E-1
9.732500E+9	-4.615009E-1	-9.319395E-2	8.202720E-4	-5.036382E-4	9.120956E-5	8.976738E-4	3.737363E-1	3.003239E-1
9.732750E+9	-4.647351E-1	-8.145376E-2	7.608852E-4	-5.278047E-4	9.339601E-5	8.667467E-4	3.793747E-1	2.902081E-1
9.733000E+9	-4.680754E-1	-6.965914E-2	7.626652E-4	-5.911156E-4	1.216124E-4	8.480781E-4	3.853488E-1	2.798833E-1
9.733250E+9	-4.705987E-1	-5.758629E-2	7.643703E-4	-5.605774E-4	1.649874E-4	8.663501E-4	3.907523E-1	2.698612E-1
9.733500E+9	-4.732249E-1	-4.560202E-2	7.056912E-4	-5.877875E-4	1.507014E-4	8.767925E-4	3.959355E-1	2.599539E-1
9.733750E+9	-4.750109E-1	-3.389943E-2	7.140198E-4	-6.063025E-4	1.631577E-4	8.521823E-4	4.011633E-1	2.495322E-1
9.734000E+9	-4.770332E-1	-2.178498E-2	7.175959E-4	-6.458014E-4	1.950905E-4	8.660423E-4	4.059603E-1	2.392425E-1
9.734250E+9	-4.785330E-1	-9.448042E-3	6.848259E-4	-6.666463E-4	2.259416E-4	8.570644E-4	4.103797E-1	2.284073E-1
9.734500E+9	-4.795591E-1	2.839949E-3	6.559811E-4	-6.507837E-4	2.331270E-4	8.395902E-4	4.147945E-1	2.183539E-1
9.734750E+9	-4.805970E-1	1.514402E-2	6.642872E-4	-6.936992E-4	2.417037E-4	8.445723E-4	4.192657E-1	2.082546E-1
9.735000E+9	-4.806955E-1	2.725395E-2	6.359975E-4	-7.115162E-4	2.713690E-4	8.239346E-4	4.229880E-1	1.969966E-1
9.735250E+9	-4.811243E-1	3.978035E-2	6.132213E-4	-7.005987E-4	2.824824E-4	8.076068E-4	4.270706E-1	1.867185E-1
9.735500E+9	-4.807551E-1	5.160829E-2	6.323688E-4	-6.897640E-4	2.937644E-4	7.886761E-4	4.306375E-1	1.764047E-1
9.735750E+9	-4.800355E-1	6.439859E-2	5.867403E-4	-7.318472E-4	3.177031E-4	7.760833E-4	4.341042E-1	1.655495E-1
9.736000E+9	-4.789725E-1	7.608268E-2	5.400865E-4	-7.225383E-4	3.276111E-4	7.919623E-4	4.371261E-1	1.549391E-1
9.736250E+9	-4.781443E-1	8.847424E-2	5.519135E-4	-7.359658E-4	3.507232E-4	7.889707E-4	4.404579E-1	1.444740E-1
9.736500E+9	-4.761444E-1	1.006072E-1	5.563006E-4	-7.705876E-4	3.418819E-4	7.872758E-4	4.430997E-1	1.335372E-1
9.736750E+9	-4.743526E-1	1.124721E-1	4.999692E-4	-8.034646E-4	3.707487E-4	7.316363E-4	4.458123E-1	1.229395E-1
9.737000E+9	-4.723445E-1	1.246306E-1	4.626768E-4	-7.673495E-4	3.931688E-4	7.614046E-4	4.480589E-1	1.117526E-1
9.737250E+9	-4.692988E-1	1.366240E-1	4.736753E-4	-7.611649E-4	3.809705E-4	7.574755E-4	4.501555E-1	1.013755E-1
9.737500E+9	-4.668522E-1	1.483299E-1	4.250172E-4	-7.575239E-4	4.137532E-4	7.270165E-4	4.520805E-1	9.019912E-2
9.737750E+9	-4.637045E-1	1.599155E-1	4.013320E-4	-8.215010E-4	4.134940E-4	7.033623E-4	4.537152E-1	7.984170E-2
9.738000E+9	-4.599827E-1	1.715744E-1	4.145139E-4	-8.210392E-4	4.405903E-4	7.317129E-4	4.555620E-1	6.895080E-2
9.738250E+9	-4.564447E-1	1.829710E-1	3.893553E-4	-8.049918E-4	4.707665E-4	7.073243E-4	4.568771E-1	5.821837E-2
9.738500E+9	-4.522812E-1	1.943753E-1	3.756218E-4	-7.932627E-4	5.007407E-4	6.831968E-4	4.578654E-1	4.757658E-2
9.738750E+9	-4.480049E-1	2.057271E-1	3.557916E-4	-8.428463E-4	4.644807E-4	6.794016E-4	4.593238E-1	3.681025E-2
9.739000E+9	-4.430085E-1	2.169356E-1	3.225951E-4	-8.490870E-4	4.962352E-4	6.367181E-4	4.602491E-1	2.600209E-2
9.739250E+9	-4.379959E-1	2.277949E-1	3.214389E-4	-8.439670E-4	4.844743E-4	6.472199E-4	4.610097E-1	1.523192E-2
9.739500E+9	-4.329771E-1	2.382073E-1	2.776190E-4	-8.229003E-4	5.538443E-4	6.524178E-4	4.611671E-1	4.640520E-3
9.739750E+9	-4.274005E-1	2.491344E-1	2.671369E-4	-8.292202E-4	5.526670E-4	6.321032E-4	4.617898E-1	-6.447563E-3
9.740000E+9	-4.212780E-1	2.594146E-1	2.274033E-4	-8.158807E-4	5.678999E-4	6.241414E-4	4.615375E-1	-1.727718E-2
9.740250E+9	-4.154830E-1	2.694346E-1	2.037885E-4	-8.625328E-4	5.659361E-4	6.045710E-4	4.613784E-1	-2.771842E-2
9.740500E+9	-4.090752E-1	2.800355E-1	1.773216E-4	-8.437561E-4	5.785517E-4	5.821323E-4	4.614174E-1	-3.852829E-2
9.740750E+9	-4.026355E-1	2.896369E-1	1.767471E-4	-8.585969E-4	5.480222E-4	5.753968E-4	4.607633E-1	-4.926601E-2
9.741000E+9	-3.958121E-1	2.994514E-1	1.300976E-4	-8.196306E-4	5.784959E-4	5.659302E-4	4.602427E-1	-5.976493E-2
9.741250E+9	-3.886001E-1	3.093546E-1	1.421892E-4	-8.713246E-4	5.813428E-4	5.380353E-4	4.594892E-1	-7.053483E-2
9.741500E+9	-3.813310E-1	3.181586E-1	1.383487E-4	-8.805278E-4	5.993799E-4	5.476473E-4	4.581594E-1	-8.122878E-2
9.741750E+9	-3.738105E-1	3.272115E-1	7.164306E-5	-8.540646E-4	6.278835E-4	5.368502E-4	4.572105E-1	-9.170593E-2
9.742000E+9	-3.664901E-1	3.361245E-1	5.610587E-5	-8.422133E-4	6.003169E-4	5.215820E-4	4.559136E-1	-1.023218E-1
9.742250E+9	-3.587511E-1	3.447520E-1	5.859709E-5	-8.600773E-4	6.435627E-4	5.039362E-4	4.540010E-1	-1.129229E-1
9.742500E+9	-3.504350E-1	3.532059E-1	6.129027E-5	-8.837327E-4	6.352816E-4	4.488357E-4	4.523998E-1	-1.231839E-1
9.742750E+9	-3.422988E-1	3.612923E-1	3.326764E-6	-8.120862E-4	6.957494E-4	4.614569E-4	4.502532E-1	-1.337196E-1
9.743000E+9	-3.339185E-1	3.687488E-1	8.483422E-6	-8.210087E-4	6.633305E-4	4.393862E-4	4.482512E-1	-1.447148E-1
9.743250E+9	-3.251070E-1	3.765500E-1	1.252420E-5	-8.376808E-4	6.840595E-4	4.146531E-4	4.460488E-1	-1.546322E-1
9.743500E+9	-3.166192E-1	3.838418E-1	-1.943914E-5	-8.474879E-4	6.890817E-4	3.969004E-4	4.433661E-1	-1.652763E-1
9.743750E+9	-3.075218E-1	3.906477E-1	-3.966219E-5	-8.197366E-4	7.041445E-4	4.178538E-4	4.410452E-1	-1.750333E-1
9.744000E+9	-2.985782E-1	3.980502E-1	-5.226934E-5	-8.192431E-4	6.926279E-4	3.847851E-4	4.379822E-1	-1.851358E-1
9.744250E+9	-2.894522E-1	4.044280E-1	-4.494006E-5	-8.208987E-4	7.048402E-4	3.914188E-4	4.350706E-1	-1.955651E-1
9.744500E+9	-2.797417E-1	4.107866E-1	-1.149202E-4	-8.192344E-4	7.131107E-4	3.975483E-4	4.319405E-1	-2.058620E-1
9.744750E+9	-2.705722E-1	4.173749E-1	-7.968040E-5	-7.732272E-4	7.288230E-4	3.737978E-4	4.286737E-1	-2.158663E-1
9.745000E+9	-2.607667E-1	4.232096E-1	-1.218653E-4	-7.760819E-4	7.341355E-4	3.270233E-4	4.249427E-1	-2.259625E-1
9.745250E+9	-2.512341E-1	4.286009E-1	-1.835309E-4	-7.892225E-4	7.156812E-4	3.309824E-4	4.212809E-1	-2.361042E-1
9.745500E+9	-2.413616E-1	4.337891E-1	-1.554920E-4	-7.880494E-4	7.144486E-4	3.384824E-4	4.173699E-1	-2.457845E-1
