2/4/2014  11:23:45 AM
295.151
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.716250E+9	1.252084E-1	-4.045735E-1	7.168070E-4	1.021432E-3	-1.401442E-3	2.571363E-4	-3.827244E-1	5.123811E-1
9.716500E+9	1.153355E-1	-4.075384E-1	7.910049E-4	9.999389E-4	-1.367291E-3	2.859966E-4	-3.697583E-1	5.186961E-1
9.716750E+9	1.047379E-1	-4.100294E-1	8.175524E-4	9.918615E-4	-1.379311E-3	2.986789E-4	-3.567973E-1	5.246868E-1
9.717000E+9	9.438337E-2	-4.120422E-1	8.483985E-4	9.579302E-4	-1.351175E-3	3.073114E-4	-3.434220E-1	5.294851E-1
9.717250E+9	8.401287E-2	-4.144305E-1	8.602880E-4	9.525300E-4	-1.352335E-3	3.380722E-4	-3.306271E-1	5.346630E-1
9.717500E+9	7.323170E-2	-4.164720E-1	9.037341E-4	9.083585E-4	-1.350057E-3	4.076139E-4	-3.167842E-1	5.397311E-1
9.717750E+9	6.262182E-2	-4.176968E-1	8.691194E-4	9.291436E-4	-1.319847E-3	4.534311E-4	-3.032693E-1	5.443174E-1
9.718000E+9	5.204103E-2	-4.191871E-1	9.049386E-4	8.918966E-4	-1.315377E-3	4.600442E-4	-2.901886E-1	5.481496E-1
9.718250E+9	4.103582E-2	-4.205398E-1	9.454733E-4	8.717332E-4	-1.306680E-3	4.815552E-4	-2.765352E-1	5.515788E-1
9.718500E+9	3.035959E-2	-4.216341E-1	9.535656E-4	8.908918E-4	-1.301933E-3	5.029202E-4	-2.623204E-1	5.554329E-1
9.718750E+9	1.971539E-2	-4.221016E-1	9.861615E-4	8.401313E-4	-1.286145E-3	5.226004E-4	-2.491435E-1	5.582656E-1
9.719000E+9	8.638718E-3	-4.227091E-1	9.591746E-4	8.125442E-4	-1.274047E-3	5.702513E-4	-2.350013E-1	5.606269E-1
9.719250E+9	-2.425939E-3	-4.229410E-1	1.020178E-3	7.706241E-4	-1.246377E-3	6.411542E-4	-2.210623E-1	5.627753E-1
9.719500E+9	-1.337709E-2	-4.231484E-1	1.049350E-3	7.666919E-4	-1.243596E-3	6.610402E-4	-2.072104E-1	5.647238E-1
9.719750E+9	-2.404469E-2	-4.225875E-1	1.065794E-3	7.864944E-4	-1.196116E-3	6.941966E-4	-1.934682E-1	5.664369E-1
9.720000E+9	-3.507657E-2	-4.224603E-1	1.069494E-3	7.605543E-4	-1.211833E-3	7.306506E-4	-1.800301E-1	5.677201E-1
9.720250E+9	-4.578247E-2	-4.215806E-1	1.088742E-3	6.918042E-4	-1.164627E-3	7.319617E-4	-1.660566E-1	5.684864E-1
9.720500E+9	-5.716341E-2	-4.207207E-1	1.057406E-3	6.805626E-4	-1.150416E-3	7.575135E-4	-1.525775E-1	5.688293E-1
9.720750E+9	-6.782318E-2	-4.195094E-1	1.130850E-3	6.576503E-4	-1.147753E-3	8.328369E-4	-1.385451E-1	5.689618E-1
9.721000E+9	-7.879946E-2	-4.182350E-1	1.115639E-3	5.965798E-4	-1.133996E-3	8.082436E-4	-1.246784E-1	5.689220E-1
9.721250E+9	-8.982304E-2	-4.163679E-1	1.179036E-3	6.092438E-4	-1.083301E-3	8.410028E-4	-1.108434E-1	5.682632E-1
9.721500E+9	-1.006193E-1	-4.142406E-1	1.185075E-3	5.684047E-4	-1.047051E-3	8.480496E-4	-9.722467E-2	5.673119E-1
9.721750E+9	-1.119452E-1	-4.122880E-1	1.216626E-3	5.585092E-4	-1.049221E-3	8.920661E-4	-8.397675E-2	5.663075E-1
9.722000E+9	-1.222122E-1	-4.095225E-1	1.160188E-3	5.278485E-4	-1.037381E-3	9.058624E-4	-7.043685E-2	5.651690E-1
9.722250E+9	-1.336502E-1	-4.070384E-1	1.192341E-3	5.174882E-4	-9.696898E-4	9.123874E-4	-5.675093E-2	5.633870E-1
9.722500E+9	-1.444465E-1	-4.040679E-1	1.245756E-3	4.599366E-4	-9.600948E-4	9.510996E-4	-4.412458E-2	5.610163E-1
9.722750E+9	-1.551591E-1	-4.005703E-1	1.222328E-3	4.255569E-4	-9.339715E-4	9.552349E-4	-3.079805E-2	5.584757E-1
9.723000E+9	-1.663048E-1	-3.969841E-1	1.245835E-3	4.184262E-4	-9.110405E-4	9.688154E-4	-1.721694E-2	5.558746E-1
9.723250E+9	-1.764297E-1	-3.933252E-1	1.243139E-3	3.168228E-4	-8.692678E-4	1.007546E-3	-5.127810E-3	5.528954E-1
9.723500E+9	-1.872620E-1	-3.892574E-1	1.266146E-3	3.362393E-4	-8.659097E-4	1.015114E-3	8.034748E-3	5.491880E-1
9.723750E+9	-1.978030E-1	-3.853306E-1	1.249763E-3	3.007670E-4	-8.400191E-4	1.061274E-3	2.040070E-2	5.460381E-1
9.724000E+9	-2.080370E-1	-3.803415E-1	1.282643E-3	2.824290E-4	-8.096885E-4	1.052663E-3	3.276926E-2	5.421569E-1
9.724250E+9	-2.184337E-1	-3.758885E-1	1.266586E-3	2.912796E-4	-8.015702E-4	1.038357E-3	4.557318E-2	5.382203E-1
9.724500E+9	-2.290098E-1	-3.705997E-1	1.282199E-3	2.352140E-4	-7.679103E-4	1.086395E-3	5.792401E-2	5.331987E-1
9.724750E+9	-2.387965E-1	-3.652327E-1	1.286913E-3	2.212224E-4	-7.350443E-4	1.101692E-3	6.977274E-2	5.286815E-1
9.725000E+9	-2.487456E-1	-3.596000E-1	1.272947E-3	1.575733E-4	-7.220746E-4	1.093660E-3	8.139065E-2	5.235916E-1
9.725250E+9	-2.590954E-1	-3.535917E-1	1.287680E-3	1.310222E-4	-6.573169E-4	1.108540E-3	9.273142E-2	5.187428E-1
9.725500E+9	-2.688534E-1	-3.477039E-1	1.305841E-3	9.498418E-5	-6.208441E-4	1.141989E-3	1.047788E-1	5.132527E-1
9.725750E+9	-2.785853E-1	-3.414922E-1	1.292053E-3	5.548598E-5	-6.108603E-4	1.135661E-3	1.158420E-1	5.075437E-1
9.726000E+9	-2.882687E-1	-3.344636E-1	1.336772E-3	3.827405E-5	-5.856501E-4	1.151915E-3	1.273888E-1	5.014093E-1
9.726250E+9	-2.977243E-1	-3.277383E-1	1.316687E-3	2.904051E-5	-5.956180E-4	1.169578E-3	1.380707E-1	4.952871E-1
9.726500E+9	-3.070725E-1	-3.206703E-1	1.297892E-3	-9.900371E-6	-5.272903E-4	1.226718E-3	1.489102E-1	4.893530E-1
9.726750E+9	-3.162329E-1	-3.134735E-1	1.301686E-3	-3.933896E-5	-4.945818E-4	1.168700E-3	1.600220E-1	4.826851E-1
9.727000E+9	-3.249936E-1	-3.057217E-1	1.282253E-3	-9.192361E-5	-4.178708E-4	1.209236E-3	1.696912E-1	4.760099E-1
9.727250E+9	-3.339758E-1	-2.978294E-1	1.263936E-3	-1.168006E-4	-4.382163E-4	1.206537E-3	1.796300E-1	4.690827E-1
9.727500E+9	-3.422080E-1	-2.897983E-1	1.268731E-3	-1.199085E-4	-4.081410E-4	1.185455E-3	1.898231E-1	4.619997E-1
9.727750E+9	-3.508309E-1	-2.810194E-1	1.316348E-3	-1.554475E-4	-3.670932E-4	1.208695E-3	1.999444E-1	4.543354E-1
9.728000E+9	-3.591537E-1	-2.728307E-1	1.294266E-3	-2.137282E-4	-3.490262E-4	1.184287E-3	2.094663E-1	4.472302E-1
9.728250E+9	-3.672828E-1	-2.642036E-1	1.268121E-3	-2.494647E-4	-3.235412E-4	1.219624E-3	2.187670E-1	4.395924E-1
9.728500E+9	-3.749775E-1	-2.548433E-1	1.295281E-3	-2.487197E-4	-2.805746E-4	1.200327E-3	2.283223E-1	4.320976E-1
9.728750E+9	-3.824653E-1	-2.458322E-1	1.264898E-3	-2.591635E-4	-2.577135E-4	1.230803E-3	2.366481E-1	4.239195E-1
9.729000E+9	-3.899228E-1	-2.361352E-1	1.271902E-3	-3.566075E-4	-2.146468E-4	1.213298E-3	2.456946E-1	4.161093E-1
9.729250E+9	-3.966833E-1	-2.264114E-1	1.253961E-3	-3.391920E-4	-2.018948E-4	1.230651E-3	2.539964E-1	4.076792E-1
9.729500E+9	-4.039520E-1	-2.164292E-1	1.237686E-3	-4.267914E-4	-1.913130E-4	1.230743E-3	2.623810E-1	3.993539E-1
9.729750E+9	-4.103776E-1	-2.066193E-1	1.222436E-3	-4.036464E-4	-1.139838E-4	1.234495E-3	2.705188E-1	3.909456E-1
9.730000E+9	-4.167847E-1	-1.962507E-1	1.197234E-3	-4.144516E-4	-1.358580E-4	1.216313E-3	2.786373E-1	3.820847E-1
9.730250E+9	-4.230279E-1	-1.857367E-1	1.237098E-3	-5.089728E-4	-1.126656E-4	1.210356E-3	2.861112E-1	3.732702E-1
9.730500E+9	-4.287089E-1	-1.754476E-1	1.176618E-3	-4.922543E-4	-4.561312E-5	1.228309E-3	2.933800E-1	3.645184E-1
9.730750E+9	-4.342778E-1	-1.644392E-1	1.175381E-3	-5.193818E-4	-1.897424E-5	1.228199E-3	3.007916E-1	3.556173E-1
9.731000E+9	-4.395502E-1	-1.534502E-1	1.188280E-3	-5.519164E-4	9.040172E-6	1.204849E-3	3.077522E-1	3.466998E-1
9.731250E+9	-4.445247E-1	-1.423298E-1	1.147143E-3	-5.811952E-4	-9.054222E-7	1.209403E-3	3.144067E-1	3.377394E-1
9.731500E+9	-4.494752E-1	-1.312091E-1	1.122824E-3	-5.968280E-4	5.529515E-5	1.210838E-3	3.208394E-1	3.282762E-1
9.731750E+9	-4.535285E-1	-1.199241E-1	1.112624E-3	-6.679330E-4	7.208116E-5	1.176927E-3	3.275974E-1	3.189049E-1
9.732000E+9	-4.580238E-1	-1.082599E-1	1.083049E-3	-6.833079E-4	1.006347E-4	1.192581E-3	3.336810E-1	3.095540E-1
9.732250E+9	-4.615995E-1	-9.663245E-2	1.078400E-3	-6.789949E-4	1.167182E-4	1.183750E-3	3.395587E-1	3.002291E-1
9.732500E+9	-4.649967E-1	-8.499025E-2	1.020352E-3	-7.242487E-4	1.543376E-4	1.211565E-3	3.454543E-1	2.904896E-1
9.732750E+9	-4.683789E-1	-7.323283E-2	1.069440E-3	-7.109585E-4	1.508229E-4	1.184438E-3	3.509033E-1	2.807328E-1
9.733000E+9	-4.711487E-1	-6.110322E-2	9.955297E-4	-7.638303E-4	2.248284E-4	1.174097E-3	3.561273E-1	2.711646E-1
9.733250E+9	-4.735667E-1	-4.906745E-2	9.843956E-4	-7.707455E-4	2.257016E-4	1.148325E-3	3.615997E-1	2.617059E-1
9.733500E+9	-4.759177E-1	-3.723498E-2	9.632584E-4	-8.107569E-4	2.591987E-4	1.169846E-3	3.664165E-1	2.517811E-1
9.733750E+9	-4.777575E-1	-2.514040E-2	9.904467E-4	-8.213433E-4	2.505521E-4	1.133222E-3	3.713265E-1	2.419613E-1
9.734000E+9	-4.794032E-1	-1.280674E-2	9.454535E-4	-8.537263E-4	2.931272E-4	1.130693E-3	3.758284E-1	2.322014E-1
9.734250E+9	-4.800227E-1	-6.248538E-4	9.209237E-4	-8.928210E-4	3.073848E-4	1.136299E-3	3.801650E-1	2.223109E-1
9.734500E+9	-4.811149E-1	1.167158E-2	8.841149E-4	-8.951130E-4	3.055899E-4	1.095330E-3	3.839026E-1	2.121920E-1
9.734750E+9	-4.815882E-1	2.386237E-2	8.562702E-4	-8.846857E-4	3.380373E-4	1.121115E-3	3.882919E-1	2.019888E-1
9.735000E+9	-4.823320E-1	3.590851E-2	8.179164E-4	-9.498066E-4	3.841835E-4	1.101241E-3	3.917641E-1	1.919389E-1
9.735250E+9	-4.816003E-1	4.843836E-2	8.316675E-4	-9.358532E-4	3.832526E-4	1.083602E-3	3.950006E-1	1.817643E-1
9.735500E+9	-4.818308E-1	6.064294E-2	8.026646E-4	-1.016218E-3	4.103111E-4	1.076295E-3	3.984124E-1	1.720404E-1
9.735750E+9	-4.804221E-1	7.299369E-2	7.542135E-4	-9.464244E-4	4.111184E-4	1.065088E-3	4.015124E-1	1.615687E-1
9.736000E+9	-4.795947E-1	8.542776E-2	7.400958E-4	-9.581115E-4	4.662484E-4	1.031492E-3	4.047885E-1	1.513196E-1
9.736250E+9	-4.779995E-1	9.725522E-2	7.219590E-4	-9.788744E-4	4.694353E-4	1.040655E-3	4.072045E-1	1.413684E-1
9.736500E+9	-4.762411E-1	1.094259E-1	6.733075E-4	-1.009966E-3	5.090746E-4	1.007515E-3	4.099728E-1	1.311512E-1
9.736750E+9	-4.741713E-1	1.218414E-1	6.637663E-4	-1.008016E-3	5.154581E-4	1.001081E-3	4.120958E-1	1.208725E-1
9.737000E+9	-4.717180E-1	1.335020E-1	6.345473E-4	-1.042531E-3	5.024608E-4	1.007099E-3	4.145851E-1	1.105678E-1
9.737250E+9	-4.686165E-1	1.453861E-1	6.335950E-4	-1.056424E-3	5.340081E-4	9.642027E-4	4.166812E-1	1.004832E-1
9.737500E+9	-4.654804E-1	1.571020E-1	5.702507E-4	-1.037901E-3	5.624393E-4	9.411214E-4	4.182094E-1	9.031051E-2
9.737750E+9	-4.622518E-1	1.690281E-1	5.827918E-4	-1.054172E-3	5.895468E-4	9.546206E-4	4.193985E-1	7.986108E-2
9.738000E+9	-4.586715E-1	1.805801E-1	5.367110E-4	-1.070861E-3	6.032395E-4	9.255878E-4	4.211695E-1	6.952100E-2
9.738250E+9	-4.544128E-1	1.919894E-1	4.954566E-4	-1.088427E-3	5.854967E-4	8.870626E-4	4.221348E-1	5.933864E-2
9.738500E+9	-4.503097E-1	2.030999E-1	4.989327E-4	-1.086786E-3	6.269249E-4	8.928633E-4	4.230078E-1	4.923100E-2
9.738750E+9	-4.456198E-1	2.141711E-1	4.559887E-4	-1.129005E-3	6.717717E-4	9.113154E-4	4.240721E-1	3.904029E-2
9.739000E+9	-4.409946E-1	2.254133E-1	4.165542E-4	-1.093334E-3	6.796458E-4	8.943942E-4	4.248847E-1	2.835523E-2
9.739250E+9	-4.355876E-1	2.359517E-1	4.102275E-4	-1.098672E-3	6.649242E-4	8.555587E-4	4.252587E-1	1.844764E-2
9.739500E+9	-4.302058E-1	2.464080E-1	3.724594E-4	-1.140726E-3	7.329136E-4	8.321210E-4	4.256717E-1	8.196590E-3
9.739750E+9	-4.249354E-1	2.570446E-1	3.174759E-4	-1.139737E-3	7.128937E-4	8.151685E-4	4.257714E-1	-2.093412E-3
9.740000E+9	-4.184715E-1	2.680035E-1	2.934145E-4	-1.127616E-3	7.337822E-4	8.008348E-4	4.255163E-1	-1.263209E-2
9.740250E+9	-4.126374E-1	2.776911E-1	2.639093E-4	-1.104431E-3	7.290433E-4	8.037352E-4	4.251191E-1	-2.218218E-2
9.740500E+9	-4.058191E-1	2.877981E-1	2.619507E-4	-1.118078E-3	7.693698E-4	7.822124E-4	4.246699E-1	-3.233429E-2
9.740750E+9	-3.989238E-1	2.976240E-1	2.420899E-4	-1.109496E-3	7.807967E-4	7.762623E-4	4.239712E-1	-4.247121E-2
9.741000E+9	-3.922610E-1	3.072552E-1	1.898932E-4	-1.104003E-3	8.153804E-4	7.206234E-4	4.230899E-1	-5.284988E-2
9.741250E+9	-3.848592E-1	3.162658E-1	1.463639E-4	-1.111267E-3	8.280217E-4	7.410692E-4	4.225601E-1	-6.273849E-2
9.741500E+9	-3.774508E-1	3.256646E-1	1.364470E-4	-1.100159E-3	8.066087E-4	7.357816E-4	4.212430E-1	-7.251893E-2
9.741750E+9	-3.695273E-1	3.347802E-1	1.123555E-4	-1.131708E-3	8.662464E-4	6.989868E-4	4.196842E-1	-8.242178E-2
9.742000E+9	-3.618248E-1	3.431576E-1	1.184472E-4	-1.126547E-3	8.604400E-4	6.952150E-4	4.186504E-1	-9.239387E-2
9.742250E+9	-3.538106E-1	3.518002E-1	5.269162E-5	-1.125952E-3	8.799796E-4	6.441455E-4	4.168167E-1	-1.024259E-1
9.742500E+9	-3.458484E-1	3.599941E-1	5.053300E-5	-1.124152E-3	8.604794E-4	6.250031E-4	4.149059E-1	-1.121822E-1
9.742750E+9	-3.375035E-1	3.680454E-1	7.208429E-6	-1.120310E-3	8.921855E-4	6.059331E-4	4.129520E-1	-1.222267E-1
9.743000E+9	-3.286230E-1	3.754162E-1	-2.007012E-5	-1.094196E-3	8.970359E-4	5.652613E-4	4.107299E-1	-1.318339E-1
9.743250E+9	-3.197788E-1	3.831035E-1	-4.469942E-5	-1.106134E-3	8.992761E-4	5.616667E-4	4.083253E-1	-1.415896E-1
9.743500E+9	-3.109342E-1	3.904712E-1	-8.077436E-5	-1.101065E-3	9.262164E-4	5.045217E-4	4.060560E-1	-1.513622E-1
9.743750E+9	-3.019786E-1	3.975010E-1	-3.454375E-5	-1.070532E-3	9.187275E-4	5.391302E-4	4.034316E-1	-1.608311E-1
9.744000E+9	-2.927640E-1	4.039430E-1	-8.279842E-5	-1.056266E-3	9.347737E-4	5.199959E-4	4.004859E-1	-1.704008E-1
9.744250E+9	-2.835050E-1	4.106544E-1	-1.127019E-4	-1.080374E-3	9.203233E-4	4.868064E-4	3.973767E-1	-1.796838E-1
9.744500E+9	-2.739889E-1	4.164225E-1	-1.593240E-4	-1.024441E-3	9.398676E-4	4.880470E-4	3.939741E-1	-1.895381E-1
9.744750E+9	-2.643993E-1	4.227656E-1	-2.027306E-4	-1.028793E-3	9.586593E-4	4.297059E-4	3.906065E-1	-1.987872E-1
9.745000E+9	-2.548209E-1	4.281434E-1	-1.852296E-4	-1.069781E-3	9.653278E-4	4.503332E-4	3.874293E-1	-2.080997E-1
9.745250E+9	-2.452691E-1	4.338772E-1	-2.197182E-4	-1.007704E-3	9.705847E-4	4.018175E-4	3.838016E-1	-2.175973E-1
9.745500E+9	-2.355608E-1	4.392931E-1	-2.273839E-4	-1.057277E-3	9.797059E-4	3.621482E-4	3.800288E-1	-2.263129E-1
