2/4/2014  11:25:08 AM
295.157
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.707250E+9	4.714132E-1	-7.392866E-2	-6.517027E-5	2.187063E-4	-1.193328E-4	-1.921755E-4	-6.916345E-1	9.338409E-2
9.707500E+9	4.678579E-1	-8.420714E-2	-7.964511E-5	2.287821E-4	-1.602848E-4	-1.930849E-4	-6.898459E-1	1.067263E-1
9.707750E+9	4.641751E-1	-9.395044E-2	-6.546135E-5	2.512148E-4	-1.499043E-4	-1.925828E-4	-6.870073E-1	1.196618E-1
9.708000E+9	4.599645E-1	-1.036283E-1	-7.691440E-5	2.156079E-4	-1.815578E-4	-1.663956E-4	-6.851157E-1	1.320038E-1
9.708250E+9	4.557563E-1	-1.137288E-1	-5.998947E-5	1.883608E-4	-1.695797E-4	-1.700819E-4	-6.823527E-1	1.452170E-1
9.708500E+9	4.517341E-1	-1.234497E-1	-5.750403E-5	2.043815E-4	-1.965946E-4	-1.775168E-4	-6.792861E-1	1.581709E-1
9.708750E+9	4.470790E-1	-1.329422E-1	-2.917955E-5	1.855148E-4	-1.583361E-4	-1.586786E-4	-6.762112E-1	1.711500E-1
9.709000E+9	4.423729E-1	-1.425016E-1	-3.125521E-5	2.388642E-4	-1.801403E-4	-1.449652E-4	-6.726965E-1	1.837700E-1
9.709250E+9	4.372703E-1	-1.516602E-1	-1.974550E-5	2.073126E-4	-1.994215E-4	-1.655831E-4	-6.681059E-1	1.973270E-1
9.709500E+9	4.323404E-1	-1.612161E-1	-2.302957E-5	2.369040E-4	-1.895883E-4	-1.578986E-4	-6.644366E-1	2.096976E-1
9.709750E+9	4.273124E-1	-1.701578E-1	-1.392952E-5	2.325414E-4	-1.979936E-4	-1.539738E-4	-6.596748E-1	2.225540E-1
9.710000E+9	4.214616E-1	-1.791161E-1	-1.832675E-5	1.787728E-4	-1.843676E-4	-1.235329E-4	-6.543844E-1	2.346666E-1
9.710250E+9	4.161922E-1	-1.878980E-1	-1.197945E-5	2.309523E-4	-1.932420E-4	-1.502366E-4	-6.488958E-1	2.480502E-1
9.710500E+9	4.101304E-1	-1.968843E-1	1.213274E-6	2.199092E-4	-2.135452E-4	-1.442829E-4	-6.438063E-1	2.603064E-1
9.710750E+9	4.039747E-1	-2.053663E-1	-2.578795E-5	2.625866E-4	-2.385026E-4	-1.672446E-4	-6.376573E-1	2.729599E-1
9.711000E+9	3.983046E-1	-2.139604E-1	-1.877060E-5	2.175312E-4	-2.541082E-4	-1.379213E-4	-6.319769E-1	2.851286E-1
9.711250E+9	3.919762E-1	-2.221606E-1	-5.003639E-6	2.308624E-4	-2.090242E-4	-1.460844E-4	-6.251788E-1	2.971038E-1
9.711500E+9	3.850548E-1	-2.303188E-1	1.053822E-5	2.182529E-4	-2.459740E-4	-1.443307E-4	-6.183633E-1	3.098078E-1
9.711750E+9	3.784112E-1	-2.386692E-1	-1.161851E-6	2.421965E-4	-2.147924E-4	-8.150022E-5	-6.109195E-1	3.213441E-1
9.712000E+9	3.717178E-1	-2.463940E-1	4.105715E-5	2.345389E-4	-1.898159E-4	-1.212602E-4	-6.038749E-1	3.331296E-1
9.712250E+9	3.649472E-1	-2.543462E-1	1.616048E-5	2.239944E-4	-2.562370E-4	-1.333528E-4	-5.958169E-1	3.444865E-1
9.712500E+9	3.576898E-1	-2.617026E-1	4.698266E-5	1.739863E-4	-2.339753E-4	-1.121249E-4	-5.878512E-1	3.564000E-1
9.712750E+9	3.505985E-1	-2.692336E-1	4.526805E-5	2.067470E-4	-2.684823E-4	-1.133304E-4	-5.792414E-1	3.669829E-1
9.713000E+9	3.431140E-1	-2.766825E-1	1.946687E-5	1.945065E-4	-2.396155E-4	-8.278035E-5	-5.706235E-1	3.783037E-1
9.713250E+9	3.353882E-1	-2.839846E-1	3.667913E-5	1.823092E-4	-2.231400E-4	-8.278210E-5	-5.616469E-1	3.891833E-1
9.713500E+9	3.281992E-1	-2.912262E-1	4.642538E-5	2.419428E-4	-2.512453E-4	-8.492647E-5	-5.525550E-1	4.002857E-1
9.713750E+9	3.198507E-1	-2.975967E-1	7.099239E-5	2.196183E-4	-2.375320E-4	-3.863399E-5	-5.431172E-1	4.104407E-1
9.714000E+9	3.122716E-1	-3.044011E-1	5.206947E-5	2.544418E-4	-2.615757E-4	-7.023586E-5	-5.336400E-1	4.210477E-1
9.714250E+9	3.041347E-1	-3.108288E-1	7.268521E-5	2.028973E-4	-2.280836E-4	-6.796963E-5	-5.234962E-1	4.306087E-1
9.714500E+9	2.956264E-1	-3.175365E-1	7.201188E-5	2.110835E-4	-2.291238E-4	-5.043740E-5	-5.132855E-1	4.409084E-1
9.714750E+9	2.875274E-1	-3.236843E-1	5.134828E-5	2.112177E-4	-2.445245E-4	-3.253002E-5	-5.030206E-1	4.504786E-1
9.715000E+9	2.790917E-1	-3.297577E-1	2.588357E-5	2.253974E-4	-2.516219E-4	-3.082347E-5	-4.914753E-1	4.593242E-1
9.715250E+9	2.703798E-1	-3.356490E-1	3.422347E-5	2.178637E-4	-2.372033E-4	-4.310634E-5	-4.802260E-1	4.682424E-1
9.715500E+9	2.616489E-1	-3.414302E-1	6.906571E-5	2.062590E-4	-2.576497E-4	-4.676592E-5	-4.693487E-1	4.772353E-1
9.715750E+9	2.529603E-1	-3.467764E-1	6.264164E-5	2.101372E-4	-2.314412E-4	-1.910010E-5	-4.579573E-1	4.853972E-1
9.716000E+9	2.439316E-1	-3.524496E-1	1.265311E-4	2.199981E-4	-2.344253E-4	-3.615165E-5	-4.466117E-1	4.938386E-1
9.716250E+9	2.347873E-1	-3.570458E-1	8.567810E-5	1.696727E-4	-2.386421E-4	-1.547864E-5	-4.342202E-1	5.016530E-1
9.716500E+9	2.252731E-1	-3.620743E-1	9.543533E-5	2.242176E-4	-2.488901E-4	3.412074E-5	-4.223450E-1	5.090248E-1
9.716750E+9	2.163592E-1	-3.674746E-1	1.161920E-4	2.014584E-4	-2.456924E-4	-4.806923E-6	-4.097680E-1	5.159822E-1
9.717000E+9	2.068411E-1	-3.717227E-1	1.117507E-4	2.203206E-4	-2.514202E-4	1.469500E-5	-3.976482E-1	5.227793E-1
9.717250E+9	1.976272E-1	-3.761458E-1	1.160187E-4	1.910670E-4	-2.453985E-4	2.033740E-5	-3.849521E-1	5.293391E-1
9.717500E+9	1.877661E-1	-3.799880E-1	1.342102E-4	1.445556E-4	-2.566530E-4	1.345351E-5	-3.727293E-1	5.360708E-1
9.717750E+9	1.781548E-1	-3.846920E-1	1.248457E-4	1.892886E-4	-2.281100E-4	3.450840E-5	-3.593696E-1	5.416515E-1
9.718000E+9	1.681312E-1	-3.885433E-1	1.018327E-4	1.691981E-4	-2.456497E-4	4.450315E-5	-3.470773E-1	5.470470E-1
9.718250E+9	1.582287E-1	-3.921092E-1	1.455122E-4	1.952983E-4	-2.419247E-4	6.956356E-5	-3.337047E-1	5.527256E-1
9.718500E+9	1.485213E-1	-3.951098E-1	1.355195E-4	1.987998E-4	-2.633178E-4	5.552177E-5	-3.203556E-1	5.576911E-1
9.718750E+9	1.384093E-1	-3.983251E-1	1.478922E-4	1.800047E-4	-2.398205E-4	6.666897E-5	-3.074658E-1	5.619003E-1
9.719000E+9	1.282842E-1	-4.015523E-1	1.092213E-4	1.697822E-4	-2.539940E-4	5.867868E-5	-2.935610E-1	5.664185E-1
9.719250E+9	1.180597E-1	-4.041460E-1	1.521276E-4	1.747620E-4	-2.346033E-4	7.005841E-5	-2.806446E-1	5.702990E-1
9.719500E+9	1.077716E-1	-4.069698E-1	1.298067E-4	1.945309E-4	-2.374777E-4	7.406682E-5	-2.668784E-1	5.739685E-1
9.719750E+9	9.749021E-2	-4.087794E-1	1.581449E-4	1.832633E-4	-2.332049E-4	6.335546E-5	-2.531053E-1	5.775281E-1
9.720000E+9	8.661921E-2	-4.113041E-1	1.508748E-4	1.902830E-4	-2.166943E-4	8.338812E-5	-2.393305E-1	5.799051E-1
9.720250E+9	7.655523E-2	-4.133789E-1	1.608561E-4	1.570986E-4	-2.144647E-4	7.087426E-5	-2.260322E-1	5.828383E-1
9.720500E+9	6.602328E-2	-4.150978E-1	1.491648E-4	1.387158E-4	-2.298078E-4	1.067121E-4	-2.122675E-1	5.848893E-1
9.720750E+9	5.585362E-2	-4.165560E-1	1.587032E-4	1.606351E-4	-2.231348E-4	8.409240E-5	-1.987017E-1	5.862342E-1
9.721000E+9	4.495258E-2	-4.173940E-1	1.675625E-4	1.285453E-4	-2.322696E-4	1.192433E-4	-1.848010E-1	5.884908E-1
9.721250E+9	3.419063E-2	-4.185607E-1	1.673717E-4	2.003443E-4	-2.157429E-4	1.057546E-4	-1.714506E-1	5.895587E-1
9.721500E+9	2.373809E-2	-4.194648E-1	1.919341E-4	1.542432E-4	-2.431302E-4	9.757819E-5	-1.576147E-1	5.899682E-1
9.721750E+9	1.247327E-2	-4.201673E-1	1.431501E-4	1.350529E-4	-2.408206E-4	1.223254E-4	-1.438854E-1	5.913100E-1
9.722000E+9	1.970322E-3	-4.199653E-1	1.611735E-4	1.157152E-4	-2.063619E-4	1.079796E-4	-1.307196E-1	5.908557E-1
9.722250E+9	-9.163848E-3	-4.206240E-1	1.908280E-4	1.220884E-4	-1.981773E-4	1.183908E-4	-1.171136E-1	5.906089E-1
9.722500E+9	-1.984511E-2	-4.202635E-1	2.091119E-4	1.210482E-4	-2.200990E-4	1.441033E-4	-1.035239E-1	5.903708E-1
9.722750E+9	-3.063452E-2	-4.196357E-1	1.983728E-4	1.086663E-4	-2.117801E-4	1.380081E-4	-9.023644E-2	5.895546E-1
9.723000E+9	-4.160773E-2	-4.194247E-1	2.152566E-4	1.186927E-4	-2.241003E-4	1.285214E-4	-7.631178E-2	5.886531E-1
9.723250E+9	-5.227519E-2	-4.187534E-1	1.804643E-4	9.862892E-5	-1.890362E-4	1.443962E-4	-6.339623E-2	5.872720E-1
9.723500E+9	-6.337516E-2	-4.170703E-1	1.495127E-4	1.153233E-4	-1.963882E-4	1.617826E-4	-5.007557E-2	5.857883E-1
9.723750E+9	-7.400046E-2	-4.157235E-1	2.356886E-4	1.090423E-4	-1.694022E-4	1.246272E-4	-3.722990E-2	5.839080E-1
9.724000E+9	-8.516025E-2	-4.142564E-1	2.129748E-4	1.141835E-4	-1.886488E-4	1.807552E-4	-2.401876E-2	5.813938E-1
9.724250E+9	-9.607983E-2	-4.125153E-1	1.860511E-4	8.212421E-5	-1.479275E-4	1.726661E-4	-1.162000E-2	5.789466E-1
9.724500E+9	-1.065948E-1	-4.101829E-1	2.094470E-4	7.430067E-5	-1.732304E-4	1.589198E-4	1.682985E-3	5.761262E-1
9.724750E+9	-1.173278E-1	-4.078163E-1	2.194863E-4	9.173890E-5	-1.652754E-4	1.738509E-4	1.409613E-2	5.724510E-1
9.725000E+9	-1.284038E-1	-4.051489E-1	2.052214E-4	1.063296E-4	-1.811379E-4	1.716010E-4	2.650136E-2	5.693416E-1
9.725250E+9	-1.390563E-1	-4.018118E-1	2.630811E-4	5.110343E-5	-1.785649E-4	1.919943E-4	3.887732E-2	5.659195E-1
9.725500E+9	-1.497796E-1	-3.987549E-1	2.331800E-4	6.553032E-5	-1.679118E-4	1.841716E-4	5.122841E-2	5.619262E-1
9.725750E+9	-1.604400E-1	-3.953778E-1	2.257400E-4	4.671697E-5	-1.601828E-4	1.673846E-4	6.340937E-2	5.579829E-1
9.726000E+9	-1.709850E-1	-3.917736E-1	2.453697E-4	2.162142E-5	-1.353604E-4	1.703622E-4	7.514757E-2	5.533024E-1
9.726250E+9	-1.812978E-1	-3.877040E-1	2.308304E-4	4.763268E-5	-1.478391E-4	1.712340E-4	8.725745E-2	5.492089E-1
9.726500E+9	-1.917755E-1	-3.835562E-1	2.150468E-4	5.499908E-5	-1.165333E-4	1.655392E-4	9.879459E-2	5.445390E-1
9.726750E+9	-2.022976E-1	-3.793510E-1	2.227598E-4	6.832520E-5	-1.146825E-4	2.126529E-4	1.103096E-1	5.390389E-1
9.727000E+9	-2.127545E-1	-3.743854E-1	2.503674E-4	2.128870E-5	-1.155381E-4	1.810024E-4	1.217558E-1	5.343062E-1
9.727250E+9	-2.230745E-1	-3.692290E-1	2.311641E-4	4.137223E-5	-1.367501E-4	1.986776E-4	1.326087E-1	5.285500E-1
9.727500E+9	-2.325736E-1	-3.638183E-1	2.650507E-4	4.339713E-5	-1.060885E-4	1.883579E-4	1.439458E-1	5.226299E-1
9.727750E+9	-2.428896E-1	-3.583464E-1	2.045742E-4	1.086421E-5	-1.394974E-4	1.796667E-4	1.544483E-1	5.162549E-1
9.728000E+9	-2.529043E-1	-3.525036E-1	2.320752E-4	4.586568E-5	-1.491522E-4	1.891767E-4	1.651099E-1	5.104329E-1
9.728250E+9	-2.623937E-1	-3.466751E-1	2.576279E-4	4.013708E-6	-9.991475E-5	2.235332E-4	1.753826E-1	5.041581E-1
9.728500E+9	-2.723919E-1	-3.401442E-1	2.141779E-4	2.177737E-5	-9.336673E-5	2.203513E-4	1.855779E-1	4.975269E-1
9.728750E+9	-2.818622E-1	-3.335954E-1	2.279317E-4	-9.492085E-6	-1.031840E-4	1.874321E-4	1.957046E-1	4.908734E-1
9.729000E+9	-2.909021E-1	-3.268491E-1	2.299521E-4	-2.508338E-5	-1.093444E-4	2.017642E-4	2.057671E-1	4.844187E-1
9.729250E+9	-3.003080E-1	-3.197275E-1	2.009579E-4	-1.216475E-5	-9.910916E-5	2.142596E-4	2.154260E-1	4.773180E-1
9.729500E+9	-3.094164E-1	-3.119627E-1	2.514719E-4	-1.838644E-5	-6.822670E-5	2.141059E-4	2.249660E-1	4.700919E-1
9.729750E+9	-3.180438E-1	-3.047979E-1	1.997846E-4	-1.871578E-5	-9.811630E-5	2.049156E-4	2.342643E-1	4.628969E-1
9.730000E+9	-3.268924E-1	-2.970315E-1	2.446734E-4	-7.571372E-6	-6.918354E-5	1.887571E-4	2.431228E-1	4.552886E-1
9.730250E+9	-3.349946E-1	-2.887936E-1	2.566655E-4	-3.065680E-5	-3.203765E-5	2.103491E-4	2.519419E-1	4.475457E-1
9.730500E+9	-3.435194E-1	-2.805370E-1	1.991890E-4	-4.034615E-5	-8.270716E-5	1.935475E-4	2.609838E-1	4.398969E-1
9.730750E+9	-3.514829E-1	-2.717993E-1	2.269419E-4	-5.437586E-5	-3.858197E-5	2.220384E-4	2.695866E-1	4.316627E-1
9.731000E+9	-3.592275E-1	-2.634380E-1	1.953095E-4	-4.389129E-5	-6.770217E-5	2.266694E-4	2.778971E-1	4.240460E-1
9.731250E+9	-3.671283E-1	-2.542388E-1	2.053784E-4	-5.104763E-5	-4.714184E-5	2.170043E-4	2.860455E-1	4.157988E-1
9.731500E+9	-3.747096E-1	-2.451113E-1	2.408978E-4	-5.965034E-5	-7.043454E-5	2.208662E-4	2.941954E-1	4.072341E-1
9.731750E+9	-3.816546E-1	-2.362415E-1	2.255737E-4	-7.458609E-5	-6.136905E-5	2.129164E-4	3.013958E-1	3.989413E-1
9.732000E+9	-3.887310E-1	-2.261844E-1	1.996531E-4	-8.164906E-5	-5.383431E-5	2.147106E-4	3.094212E-1	3.910201E-1
9.732250E+9	-3.958499E-1	-2.166319E-1	2.283253E-4	-6.928053E-5	-2.173589E-5	2.059178E-4	3.166053E-1	3.817002E-1
9.732500E+9	-4.020360E-1	-2.064319E-1	2.284873E-4	-7.790581E-5	-2.498976E-5	2.232923E-4	3.239744E-1	3.733033E-1
9.732750E+9	-4.083555E-1	-1.965164E-1	1.945724E-4	-7.247806E-5	-8.343716E-6	2.008003E-4	3.308997E-1	3.640608E-1
9.733000E+9	-4.143708E-1	-1.863763E-1	2.103432E-4	-7.749747E-5	-3.696623E-5	2.302758E-4	3.377637E-1	3.552588E-1
9.733250E+9	-4.202585E-1	-1.757082E-1	2.263894E-4	-1.360904E-4	-1.335145E-5	2.509941E-4	3.443125E-1	3.469992E-1
9.733500E+9	-4.253911E-1	-1.650901E-1	2.044071E-4	-6.775960E-5	1.508409E-6	1.831161E-4	3.502465E-1	3.374535E-1
9.733750E+9	-4.308291E-1	-1.540303E-1	2.299878E-4	-1.027293E-4	3.465912E-5	2.152699E-4	3.572147E-1	3.284658E-1
9.734000E+9	-4.357751E-1	-1.431795E-1	1.929440E-4	-9.026325E-5	-1.594320E-5	2.103794E-4	3.630107E-1	3.191205E-1
9.734250E+9	-4.400926E-1	-1.322482E-1	2.012080E-4	-1.087140E-4	-6.119505E-6	2.328947E-4	3.683881E-1	3.097051E-1
9.734500E+9	-4.443561E-1	-1.208434E-1	1.836116E-4	-9.692179E-5	2.117060E-5	2.129662E-4	3.742957E-1	3.004134E-1
9.734750E+9	-4.484785E-1	-1.097801E-1	1.694001E-4	-1.398945E-4	4.521758E-6	2.013501E-4	3.795634E-1	2.909018E-1
9.735000E+9	-4.522774E-1	-9.840853E-2	1.925538E-4	-1.359705E-4	7.531650E-6	2.035705E-4	3.850442E-1	2.816492E-1
9.735250E+9	-4.552749E-1	-8.608375E-2	1.705793E-4	-1.078222E-4	2.421438E-6	2.001927E-4	3.901559E-1	2.718110E-1
9.735500E+9	-4.587106E-1	-7.460113E-2	2.058834E-4	-8.984138E-5	2.894509E-5	2.242214E-4	3.948465E-1	2.626097E-1
9.735750E+9	-4.608382E-1	-6.301676E-2	1.717686E-4	-1.392136E-4	6.203496E-5	2.341419E-4	3.997793E-1	2.524244E-1
9.736000E+9	-4.637055E-1	-5.112203E-2	2.014337E-4	-1.682498E-4	6.433359E-5	2.316733E-4	4.043016E-1	2.427363E-1
9.736250E+9	-4.658897E-1	-3.917734E-2	2.077572E-4	-1.182799E-4	3.671313E-5	2.166701E-4	4.083835E-1	2.333071E-1
9.736500E+9	-4.676620E-1	-2.725451E-2	1.860179E-4	-1.958558E-4	3.484236E-5	1.884125E-4	4.128028E-1	2.233564E-1
9.736750E+9	-4.690206E-1	-1.546371E-2	1.810851E-4	-1.528510E-4	5.319930E-5	1.894205E-4	4.166413E-1	2.137239E-1
9.737000E+9	-4.701929E-1	-3.489557E-3	1.696754E-4	-1.890555E-4	5.363052E-5	2.129561E-4	4.201856E-1	2.037692E-1
9.737250E+9	-4.709392E-1	8.634678E-3	1.476693E-4	-1.574909E-4	5.307091E-5	1.783450E-4	4.241819E-1	1.938938E-1
9.737500E+9	-4.715893E-1	2.059844E-2	1.482273E-4	-1.407189E-4	5.361269E-5	1.927240E-4	4.274062E-1	1.838914E-1
9.737750E+9	-4.714650E-1	3.268456E-2	1.496730E-4	-1.341397E-4	6.335833E-5	1.865364E-4	4.306837E-1	1.737745E-1
9.738000E+9	-4.712444E-1	4.499191E-2	1.338017E-4	-1.846382E-4	1.924722E-5	1.958727E-4	4.333954E-1	1.638293E-1
9.738250E+9	-4.709238E-1	5.669590E-2	1.546002E-4	-1.792301E-4	6.700661E-5	2.235800E-4	4.370092E-1	1.537884E-1
9.738500E+9	-4.696335E-1	6.880295E-2	1.282517E-4	-1.651852E-4	5.327824E-5	2.041721E-4	4.389236E-1	1.439723E-1
9.738750E+9	-4.685711E-1	8.063138E-2	1.468337E-4	-1.970814E-4	7.073451E-5	1.881942E-4	4.415751E-1	1.337493E-1
9.739000E+9	-4.671728E-1	9.221837E-2	1.363280E-4	-1.823942E-4	6.024802E-5	1.782160E-4	4.442192E-1	1.236987E-1
9.739250E+9	-4.650753E-1	1.041941E-1	1.177320E-4	-1.748867E-4	9.674919E-5	1.641848E-4	4.463246E-1	1.136577E-1
9.739500E+9	-4.629652E-1	1.163042E-1	1.200718E-4	-2.032746E-4	8.902042E-5	2.126311E-4	4.478996E-1	1.035111E-1
9.739750E+9	-4.606901E-1	1.275846E-1	1.096518E-4	-1.866974E-4	1.049801E-4	2.162325E-4	4.498418E-1	9.354427E-2
9.740000E+9	-4.576231E-1	1.389946E-1	1.316406E-4	-1.836324E-4	1.164095E-4	1.579164E-4	4.516936E-1	8.299479E-2
9.740250E+9	-4.547048E-1	1.511018E-1	8.776275E-5	-1.821860E-4	1.071089E-4	1.526657E-4	4.533959E-1	7.330527E-2
9.740500E+9	-4.513831E-1	1.621272E-1	8.295840E-5	-2.061355E-4	9.628652E-5	1.474622E-4	4.542522E-1	6.313112E-2
9.740750E+9	-4.476090E-1	1.734973E-1	9.278940E-5	-2.338897E-4	1.030493E-4	1.906956E-4	4.556733E-1	5.300441E-2
9.741000E+9	-4.437408E-1	1.846301E-1	6.568626E-5	-1.720172E-4	1.289517E-4	1.554116E-4	4.567169E-1	4.246358E-2
9.741250E+9	-4.392427E-1	1.958385E-1	6.715698E-5	-1.936389E-4	1.158999E-4	1.971119E-4	4.574644E-1	3.268812E-2
9.741500E+9	-4.349335E-1	2.061944E-1	6.937209E-5	-2.013320E-4	1.127191E-4	1.448893E-4	4.576538E-1	2.269888E-2
9.741750E+9	-4.300979E-1	2.174446E-1	1.075422E-4	-1.900418E-4	1.121204E-4	1.559977E-4	4.583247E-1	1.226787E-2
9.742000E+9	-4.247539E-1	2.277538E-1	6.513070E-5	-1.886406E-4	1.266842E-4	1.744233E-4	4.584383E-1	2.086967E-3
9.742250E+9	-4.198625E-1	2.378721E-1	4.035786E-5	-2.014693E-4	1.448093E-4	1.582266E-4	4.590715E-1	-7.794836E-3
9.742500E+9	-4.140011E-1	2.481794E-1	8.909054E-5	-1.686136E-4	1.219834E-4	1.657904E-4	4.583661E-1	-1.766675E-2
9.742750E+9	-4.078459E-1	2.585238E-1	2.087012E-5	-2.119627E-4	1.223024E-4	1.246784E-4	4.580618E-1	-2.752855E-2
9.743000E+9	-4.021274E-1	2.681088E-1	4.453834E-5	-1.913723E-4	1.387118E-4	1.356786E-4	4.579929E-1	-3.791820E-2
9.743250E+9	-3.956054E-1	2.777388E-1	6.628956E-5	-2.174092E-4	9.625305E-5	1.531601E-4	4.572880E-1	-4.809532E-2
9.743500E+9	-3.891814E-1	2.870538E-1	3.722578E-5	-2.084102E-4	1.304507E-4	1.577861E-4	4.568170E-1	-5.822949E-2
9.743750E+9	-3.820122E-1	2.965682E-1	4.358531E-5	-1.873703E-4	1.416154E-4	1.463440E-4	4.558333E-1	-6.830022E-2
9.744000E+9	-3.749787E-1	3.052303E-1	1.499592E-5	-1.864956E-4	1.568961E-4	1.233426E-4	4.544278E-1	-7.821868E-2
9.744250E+9	-3.680772E-1	3.140887E-1	1.388537E-5	-2.220329E-4	1.413710E-4	1.420903E-4	4.532205E-1	-8.816758E-2
9.744500E+9	-3.602705E-1	3.234870E-1	1.026874E-5	-2.016262E-4	1.276719E-4	1.597393E-4	4.520849E-1	-9.787872E-2
9.744750E+9	-3.526365E-1	3.314175E-1	3.542753E-5	-2.149850E-4	1.438500E-4	1.291944E-4	4.505885E-1	-1.075312E-1
9.745000E+9	-3.452797E-1	3.397408E-1	1.593203E-5	-1.960047E-4	1.712305E-4	1.037889E-4	4.485380E-1	-1.177184E-1
9.745250E+9	-3.369182E-1	3.477030E-1	2.108072E-5	-2.126256E-4	1.331880E-4	8.732105E-5	4.468789E-1	-1.273303E-1
9.745500E+9	-3.287011E-1	3.552997E-1	-1.447870E-5	-1.983525E-4	1.462447E-4	1.160338E-4	4.446318E-1	-1.374116E-1
