2/4/2014  11:24:34 AM
295.155
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.716250E+9	1.640363E-1	-3.907690E-1	3.505594E-4	5.528716E-4	-7.417676E-4	4.837953E-5	-3.850031E-1	5.100892E-1
9.716500E+9	1.541395E-1	-3.942735E-1	3.520535E-4	5.326775E-4	-7.232575E-4	8.943224E-5	-3.720569E-1	5.159039E-1
9.716750E+9	1.440222E-1	-3.974445E-1	3.689540E-4	5.497137E-4	-7.101433E-4	9.346387E-5	-3.589159E-1	5.216651E-1
9.717000E+9	1.337555E-1	-4.008327E-1	4.106038E-4	4.862149E-4	-6.927488E-4	1.049025E-4	-3.455344E-1	5.272828E-1
9.717250E+9	1.235196E-1	-4.036344E-1	4.161003E-4	4.885629E-4	-7.042092E-4	1.580768E-4	-3.324602E-1	5.324022E-1
9.717500E+9	1.133612E-1	-4.063826E-1	4.084750E-4	4.942496E-4	-7.060973E-4	1.628993E-4	-3.189179E-1	5.375356E-1
9.717750E+9	1.029841E-1	-4.083525E-1	4.499533E-4	4.883690E-4	-6.747177E-4	1.788491E-4	-3.054393E-1	5.420399E-1
9.718000E+9	9.236524E-2	-4.114922E-1	4.358412E-4	5.234695E-4	-6.799092E-4	1.760318E-4	-2.915874E-1	5.466339E-1
9.718250E+9	8.220571E-2	-4.134265E-1	4.022100E-4	4.685733E-4	-6.774238E-4	2.148362E-4	-2.778483E-1	5.495697E-1
9.718500E+9	7.167535E-2	-4.151008E-1	4.613543E-4	4.147822E-4	-6.830901E-4	2.266057E-4	-2.640134E-1	5.536059E-1
9.718750E+9	6.100450E-2	-4.165934E-1	4.738479E-4	4.423487E-4	-6.729950E-4	2.612636E-4	-2.500647E-1	5.563216E-1
9.719000E+9	5.033563E-2	-4.177625E-1	5.093850E-4	4.307372E-4	-6.794789E-4	2.322520E-4	-2.365994E-1	5.589309E-1
9.719250E+9	3.921577E-2	-4.193477E-1	5.178966E-4	4.149996E-4	-6.619116E-4	2.579477E-4	-2.223502E-1	5.613186E-1
9.719500E+9	2.853304E-2	-4.201407E-1	4.888507E-4	3.941471E-4	-6.608304E-4	2.580754E-4	-2.081404E-1	5.636043E-1
9.719750E+9	1.802821E-2	-4.206782E-1	4.803414E-4	4.128376E-4	-5.837906E-4	3.008709E-4	-1.943777E-1	5.648262E-1
9.720000E+9	7.260631E-3	-4.212017E-1	5.192217E-4	4.071664E-4	-6.202543E-4	3.453049E-4	-1.808302E-1	5.666922E-1
9.720250E+9	-3.806264E-3	-4.216494E-1	5.227259E-4	3.911632E-4	-6.251715E-4	3.598630E-4	-1.664614E-1	5.671583E-1
9.720500E+9	-1.447997E-2	-4.212131E-1	5.062617E-4	3.922728E-4	-6.086788E-4	3.827024E-4	-1.526602E-1	5.675201E-1
9.720750E+9	-2.551408E-2	-4.211112E-1	5.503562E-4	3.439388E-4	-5.661879E-4	3.739629E-4	-1.385382E-1	5.679598E-1
9.721000E+9	-3.628984E-2	-4.208181E-1	5.738827E-4	3.484590E-4	-5.881616E-4	3.939493E-4	-1.247972E-1	5.675173E-1
9.721250E+9	-4.731200E-2	-4.197507E-1	5.600817E-4	3.207561E-4	-5.797783E-4	3.785784E-4	-1.108120E-1	5.668883E-1
9.721500E+9	-5.844496E-2	-4.187671E-1	5.460724E-4	3.326416E-4	-5.706275E-4	4.175523E-4	-9.688881E-2	5.662830E-1
9.721750E+9	-6.919025E-2	-4.176680E-1	5.641301E-4	3.125959E-4	-5.425669E-4	4.110172E-4	-8.396853E-2	5.649511E-1
9.722000E+9	-8.018979E-2	-4.162422E-1	6.026513E-4	2.977253E-4	-5.565013E-4	4.088520E-4	-7.009211E-2	5.637323E-1
9.722250E+9	-9.122119E-2	-4.139744E-1	5.911424E-4	2.715570E-4	-5.681021E-4	4.206945E-4	-5.694771E-2	5.617662E-1
9.722500E+9	-1.019648E-1	-4.121077E-1	5.703279E-4	2.820776E-4	-5.105742E-4	4.331009E-4	-4.349002E-2	5.595204E-1
9.722750E+9	-1.129412E-1	-4.102802E-1	5.973860E-4	2.433391E-4	-4.986597E-4	4.661485E-4	-2.985117E-2	5.571240E-1
9.723000E+9	-1.235747E-1	-4.075721E-1	6.303143E-4	2.526703E-4	-5.007406E-4	4.444665E-4	-1.686406E-2	5.548397E-1
9.723250E+9	-1.347109E-1	-4.046947E-1	6.557496E-4	2.389412E-4	-4.638458E-4	4.739126E-4	-3.851375E-3	5.505586E-1
9.723500E+9	-1.456260E-1	-4.015929E-1	6.230813E-4	1.947679E-4	-4.903257E-4	5.315112E-4	8.870606E-3	5.473471E-1
9.723750E+9	-1.557328E-1	-3.985422E-1	6.206763E-4	1.623558E-4	-4.570510E-4	5.123342E-4	2.161603E-2	5.440944E-1
9.724000E+9	-1.667770E-1	-3.946666E-1	6.318361E-4	2.193470E-4	-4.314531E-4	5.499565E-4	3.483925E-2	5.400953E-1
9.724250E+9	-1.772910E-1	-3.912035E-1	6.560827E-4	1.388661E-4	-4.270961E-4	5.115081E-4	4.659564E-2	5.357817E-1
9.724500E+9	-1.876175E-1	-3.872003E-1	6.541180E-4	1.458592E-4	-4.064862E-4	5.261811E-4	5.916120E-2	5.311956E-1
9.724750E+9	-1.982737E-1	-3.825971E-1	6.362766E-4	1.483301E-4	-3.702263E-4	5.143657E-4	7.087592E-2	5.260317E-1
9.725000E+9	-2.086315E-1	-3.780395E-1	6.288713E-4	1.787256E-4	-3.846290E-4	5.168240E-4	8.270157E-2	5.217624E-1
9.725250E+9	-2.190148E-1	-3.733260E-1	6.599174E-4	1.120364E-4	-3.533248E-4	5.655268E-4	9.454633E-2	5.161581E-1
9.725500E+9	-2.292620E-1	-3.681133E-1	6.414497E-4	1.037372E-4	-3.384824E-4	5.543326E-4	1.063464E-1	5.105578E-1
9.725750E+9	-2.396384E-1	-3.629058E-1	6.451303E-4	7.670851E-5	-3.416567E-4	5.721860E-4	1.177148E-1	5.044768E-1
9.726000E+9	-2.497049E-1	-3.570112E-1	6.606393E-4	5.041500E-5	-3.260220E-4	5.513125E-4	1.287458E-1	4.991837E-1
9.726250E+9	-2.593013E-1	-3.511955E-1	6.538011E-4	4.100584E-5	-3.156217E-4	6.000286E-4	1.396612E-1	4.922065E-1
9.726500E+9	-2.691724E-1	-3.448175E-1	6.617177E-4	2.285963E-5	-3.031743E-4	5.862456E-4	1.508319E-1	4.859313E-1
9.726750E+9	-2.785231E-1	-3.386310E-1	6.616967E-4	5.631013E-6	-3.100242E-4	6.148233E-4	1.615406E-1	4.793957E-1
9.727000E+9	-2.879830E-1	-3.317392E-1	6.782711E-4	-3.662517E-5	-2.707037E-4	6.037977E-4	1.717259E-1	4.727472E-1
9.727250E+9	-2.974681E-1	-3.248177E-1	6.490120E-4	-3.858602E-5	-2.657547E-4	6.093471E-4	1.822863E-1	4.653331E-1
9.727500E+9	-3.067497E-1	-3.175252E-1	6.390906E-4	-1.092153E-5	-2.703376E-4	6.163660E-4	1.920710E-1	4.582555E-1
9.727750E+9	-3.156247E-1	-3.101709E-1	6.241956E-4	-3.147791E-5	-2.319811E-4	5.946892E-4	2.016354E-1	4.508259E-1
9.728000E+9	-3.245390E-1	-3.025681E-1	6.541444E-4	-6.165941E-5	-2.054746E-4	6.197956E-4	2.115614E-1	4.430836E-1
9.728250E+9	-3.332764E-1	-2.946739E-1	6.031824E-4	-6.010512E-5	-2.021103E-4	5.999414E-4	2.210203E-1	4.353436E-1
9.728500E+9	-3.418447E-1	-2.866901E-1	6.330882E-4	-1.053705E-4	-2.009071E-4	6.235003E-4	2.299480E-1	4.273243E-1
9.728750E+9	-3.502026E-1	-2.784731E-1	6.290751E-4	-1.361399E-4	-1.545827E-4	6.264984E-4	2.387083E-1	4.194919E-1
9.729000E+9	-3.582671E-1	-2.694026E-1	6.160362E-4	-1.373907E-4	-1.434123E-4	6.029067E-4	2.477866E-1	4.116750E-1
9.729250E+9	-3.660955E-1	-2.608338E-1	6.569025E-4	-1.317719E-4	-1.469154E-4	6.024950E-4	2.559085E-1	4.030645E-1
9.729500E+9	-3.736647E-1	-2.512694E-1	6.352279E-4	-1.790242E-4	-1.509983E-4	5.932481E-4	2.644426E-1	3.947232E-1
9.729750E+9	-3.814397E-1	-2.425339E-1	6.385864E-4	-1.491382E-4	-1.080309E-4	6.077481E-4	2.728512E-1	3.860793E-1
9.730000E+9	-3.887099E-1	-2.328145E-1	6.647112E-4	-1.814157E-4	-7.972128E-5	5.935241E-4	2.805408E-1	3.773167E-1
9.730250E+9	-3.954127E-1	-2.232457E-1	6.356057E-4	-1.687878E-4	-7.119228E-5	5.745199E-4	2.881850E-1	3.682551E-1
9.730500E+9	-4.021350E-1	-2.132978E-1	6.377397E-4	-2.428114E-4	-8.777472E-5	5.875082E-4	2.955613E-1	3.593429E-1
9.730750E+9	-4.085221E-1	-2.031504E-1	5.830356E-4	-2.400410E-4	-3.599720E-5	5.832894E-4	3.027221E-1	3.502742E-1
9.731000E+9	-4.147939E-1	-1.932004E-1	5.883329E-4	-2.597539E-4	-1.925747E-5	6.146880E-4	3.098858E-1	3.410192E-1
9.731250E+9	-4.209318E-1	-1.826038E-1	5.873208E-4	-2.682170E-4	-3.650893E-5	6.159350E-4	3.165931E-1	3.320228E-1
9.731500E+9	-4.263562E-1	-1.720278E-1	6.078689E-4	-2.939902E-4	-9.101924E-6	5.885953E-4	3.231070E-1	3.223754E-1
9.731750E+9	-4.323297E-1	-1.614450E-1	5.843868E-4	-2.880994E-4	1.071054E-7	6.148497E-4	3.293901E-1	3.131000E-1
9.732000E+9	-4.371880E-1	-1.505772E-1	5.686727E-4	-3.403152E-4	-3.499484E-6	5.764760E-4	3.357345E-1	3.034399E-1
9.732250E+9	-4.421180E-1	-1.394996E-1	5.794265E-4	-3.348344E-4	1.923024E-5	6.131172E-4	3.409968E-1	2.934574E-1
9.732500E+9	-4.468949E-1	-1.277402E-1	5.528005E-4	-3.294500E-4	2.094979E-5	6.274439E-4	3.473528E-1	2.838317E-1
9.732750E+9	-4.509104E-1	-1.165045E-1	5.543883E-4	-3.731447E-4	5.442290E-5	5.939616E-4	3.524237E-1	2.745183E-1
9.733000E+9	-4.548756E-1	-1.052237E-1	5.156718E-4	-3.603298E-4	7.939885E-5	5.920953E-4	3.579387E-1	2.643390E-1
9.733250E+9	-4.585590E-1	-9.335485E-2	5.210961E-4	-3.965441E-4	5.812809E-5	5.755790E-4	3.631689E-1	2.545720E-1
9.733500E+9	-4.618659E-1	-8.206141E-2	5.424939E-4	-3.884970E-4	1.064439E-4	5.812978E-4	3.682172E-1	2.448496E-1
9.733750E+9	-4.648856E-1	-7.010816E-2	4.885205E-4	-3.547125E-4	1.000231E-4	5.809805E-4	3.727563E-1	2.346458E-1
9.734000E+9	-4.677629E-1	-5.816074E-2	4.977383E-4	-4.140174E-4	1.220454E-4	5.617582E-4	3.771150E-1	2.246328E-1
9.734250E+9	-4.702495E-1	-4.623131E-2	4.619139E-4	-4.101612E-4	8.254825E-5	5.765482E-4	3.809804E-1	2.146354E-1
9.734500E+9	-4.724903E-1	-3.471945E-2	4.772501E-4	-4.360817E-4	1.389106E-4	5.975511E-4	3.852195E-1	2.044946E-1
9.734750E+9	-4.741696E-1	-2.238964E-2	4.175408E-4	-4.434944E-4	1.619320E-4	5.778348E-4	3.891898E-1	1.942281E-1
9.735000E+9	-4.752644E-1	-1.006573E-2	4.539255E-4	-4.455575E-4	1.816510E-4	5.900117E-4	3.928089E-1	1.840157E-1
9.735250E+9	-4.762242E-1	1.967610E-3	4.265466E-4	-4.572104E-4	1.636022E-4	5.656213E-4	3.961149E-1	1.738860E-1
9.735500E+9	-4.772190E-1	1.402351E-2	4.176781E-4	-4.476135E-4	1.833364E-4	5.674239E-4	3.992071E-1	1.635219E-1
9.735750E+9	-4.775240E-1	2.647630E-2	4.074369E-4	-4.439226E-4	2.047026E-4	5.225584E-4	4.020394E-1	1.534078E-1
9.736000E+9	-4.774920E-1	3.801410E-2	3.664978E-4	-4.693456E-4	1.999854E-4	5.219235E-4	4.047082E-1	1.434043E-1
9.736250E+9	-4.773459E-1	5.073399E-2	3.772533E-4	-4.913741E-4	2.327194E-4	5.683996E-4	4.076462E-1	1.327822E-1
9.736500E+9	-4.764759E-1	6.262440E-2	3.497642E-4	-5.323607E-4	2.154915E-4	5.476297E-4	4.098718E-1	1.225028E-1
9.736750E+9	-4.759104E-1	7.497460E-2	3.379257E-4	-5.113659E-4	2.413227E-4	5.503372E-4	4.124220E-1	1.122039E-1
9.737000E+9	-4.748048E-1	8.721772E-2	3.417154E-4	-4.936304E-4	2.555749E-4	5.077966E-4	4.139616E-1	1.017359E-1
9.737250E+9	-4.731239E-1	9.920666E-2	3.425178E-4	-5.213356E-4	2.543449E-4	4.876814E-4	4.157033E-1	9.157263E-2
9.737500E+9	-4.712203E-1	1.108543E-1	3.339975E-4	-4.931957E-4	2.886287E-4	5.054314E-4	4.176764E-1	8.112701E-2
9.737750E+9	-4.690969E-1	1.229632E-1	3.050244E-4	-5.253979E-4	2.711394E-4	4.840827E-4	4.188510E-1	7.069809E-2
9.738000E+9	-4.665713E-1	1.346883E-1	3.080161E-4	-5.539662E-4	3.011284E-4	4.887854E-4	4.203861E-1	6.040122E-2
9.738250E+9	-4.637649E-1	1.464291E-1	2.911365E-4	-5.359987E-4	2.898279E-4	5.139750E-4	4.212559E-1	4.987858E-2
9.738500E+9	-4.607457E-1	1.581292E-1	2.446251E-4	-5.660568E-4	3.336596E-4	4.754111E-4	4.217947E-1	3.963156E-2
9.738750E+9	-4.570960E-1	1.696921E-1	2.316124E-4	-5.166359E-4	3.261947E-4	5.091535E-4	4.223268E-1	2.939264E-2
9.739000E+9	-4.531942E-1	1.809598E-1	2.314837E-4	-5.325256E-4	3.295123E-4	4.517336E-4	4.235361E-1	1.906815E-2
9.739250E+9	-4.496396E-1	1.926883E-1	2.453600E-4	-5.202937E-4	3.714026E-4	4.609975E-4	4.236103E-1	8.691529E-3
9.739500E+9	-4.447736E-1	2.033564E-1	1.961659E-4	-5.926699E-4	3.478312E-4	4.205248E-4	4.235920E-1	-1.386215E-3
9.739750E+9	-4.403230E-1	2.144327E-1	2.176781E-4	-5.603275E-4	3.588110E-4	4.368896E-4	4.235291E-1	-1.195523E-2
9.740000E+9	-4.351676E-1	2.253022E-1	2.156405E-4	-5.466050E-4	3.253668E-4	3.902652E-4	4.235099E-1	-2.240662E-2
9.740250E+9	-4.299647E-1	2.363778E-1	2.005882E-4	-5.994731E-4	3.479103E-4	4.100258E-4	4.228799E-1	-3.246394E-2
9.740500E+9	-4.246688E-1	2.466190E-1	1.585065E-4	-5.601891E-4	3.779140E-4	4.218071E-4	4.220668E-1	-4.229905E-2
9.740750E+9	-4.187245E-1	2.570580E-1	8.579269E-5	-5.684703E-4	3.889430E-4	3.842234E-4	4.212019E-1	-5.267162E-2
9.741000E+9	-4.127186E-1	2.672533E-1	1.244730E-4	-5.419654E-4	3.800808E-4	3.867706E-4	4.203804E-1	-6.264777E-2
9.741250E+9	-4.063062E-1	2.770874E-1	9.126014E-5	-5.933128E-4	3.702328E-4	3.946200E-4	4.195268E-1	-7.291323E-2
9.741500E+9	-3.998392E-1	2.871856E-1	1.219367E-4	-5.580209E-4	4.220722E-4	3.748099E-4	4.179229E-1	-8.272830E-2
9.741750E+9	-3.931383E-1	2.962329E-1	5.310592E-5	-5.523428E-4	4.460834E-4	3.613282E-4	4.163506E-1	-9.292711E-2
9.742000E+9	-3.864703E-1	3.058575E-1	8.380540E-5	-5.763927E-4	4.054659E-4	3.489638E-4	4.144665E-1	-1.028922E-1
9.742250E+9	-3.791815E-1	3.147984E-1	5.420211E-5	-5.354423E-4	4.007423E-4	3.404905E-4	4.130737E-1	-1.131497E-1
9.742500E+9	-3.718470E-1	3.240220E-1	5.176013E-5	-5.816597E-4	4.329834E-4	3.509132E-4	4.107631E-1	-1.225707E-1
9.742750E+9	-3.638155E-1	3.327591E-1	6.807110E-5	-5.452996E-4	4.232555E-4	3.154724E-4	4.086689E-1	-1.324164E-1
9.743000E+9	-3.563804E-1	3.416003E-1	2.913651E-5	-5.571031E-4	4.252653E-4	3.495897E-4	4.061599E-1	-1.426012E-1
9.743250E+9	-3.478631E-1	3.495239E-1	4.102009E-6	-5.370664E-4	4.349965E-4	2.937628E-4	4.037929E-1	-1.519309E-1
9.743500E+9	-3.397855E-1	3.572084E-1	2.780873E-6	-5.496817E-4	4.391698E-4	3.134662E-4	4.007240E-1	-1.615442E-1
9.743750E+9	-3.314103E-1	3.651686E-1	-3.945979E-6	-5.608313E-4	4.434293E-4	2.884600E-4	3.978500E-1	-1.713078E-1
9.744000E+9	-3.228292E-1	3.732683E-1	-2.772323E-6	-5.152824E-4	4.516040E-4	2.704386E-4	3.951292E-1	-1.806808E-1
9.744250E+9	-3.146074E-1	3.802102E-1	-2.981073E-5	-5.535916E-4	4.340935E-4	2.548582E-4	3.917375E-1	-1.904579E-1
9.744500E+9	-3.056780E-1	3.874417E-1	-4.887671E-5	-5.063487E-4	4.446437E-4	2.515262E-4	3.887541E-1	-1.999755E-1
9.744750E+9	-2.965175E-1	3.939324E-1	-6.130001E-5	-5.243816E-4	4.488291E-4	2.543514E-4	3.846159E-1	-2.092265E-1
9.745000E+9	-2.874573E-1	4.007292E-1	-1.024121E-4	-5.273063E-4	4.767975E-4	2.809844E-4	3.810805E-1	-2.184440E-1
9.745250E+9	-2.784177E-1	4.073531E-1	-6.249626E-5	-5.734967E-4	4.475208E-4	2.548998E-4	3.772535E-1	-2.275574E-1
9.745500E+9	-2.687581E-1	4.129749E-1	-8.992484E-5	-5.269707E-4	4.958585E-4	2.234085E-4	3.728702E-1	-2.367223E-1
